Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, counter, 0, 1, 6812000000, 0, 6812002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6814000000, 0, 6814000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6814000000, 0, 6814001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6814000000, 0, 6814002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6814000000, 0, 6814002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6816000000, 0, 6816000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6816000000, 0, 6816000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6816000000, 0, 6816001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6816000000, 0, 6816002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6818000000, 0, 6818000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6818000000, 0, 6818001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6818000000, 0, 6818002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6818000000, 0, 6818002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6820000000, 0, 6820000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6820000000, 0, 6820000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6820000000, 0, 6820001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6820000000, 0, 6820002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6822000000, 0, 6822000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6822000000, 0, 6822000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6822000000, 0, 6822001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6822000000, 0, 6822002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6824000000, 0, 6824001445, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6824000000, 0, 6824002296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6824000000, 0, 6824003945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6824000000, 0, 6824004222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6826000000, 0, 6826000871, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6826000000, 0, 6826001352, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6826000000, 0, 6826002500, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6826000000, 0, 6826002704, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6828000000, 0, 6828000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6828000000, 0, 6828000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6828000000, 0, 6828001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6828000000, 0, 6828002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6830000000, 0, 6830000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6830000000, 0, 6830001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6830000000, 0, 6830001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6830000000, 0, 6830002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6832000000, 0, 6832000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6832000000, 0, 6832001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6832000000, 0, 6832001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6832000000, 0, 6832002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6834000000, 0, 6834000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6834000000, 0, 6834000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6834000000, 0, 6834002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6834000000, 0, 6834002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6836000000, 0, 6836000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6836000000, 0, 6836001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6836000000, 0, 6836001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6836000000, 0, 6836002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6838000000, 0, 6838000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6838000000, 0, 6838000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6838000000, 0, 6838001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6838000000, 0, 6838002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6840000000, 0, 6840000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6840000000, 0, 6840000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6840000000, 0, 6840001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6840000000, 0, 6840002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6842000000, 0, 6842000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6842000000, 0, 6842000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6842000000, 0, 6842001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6842000000, 0, 6842002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6844000000, 0, 6844000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6844000000, 0, 6844001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6844000000, 0, 6844001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6844000000, 0, 6844002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6846000000, 0, 6846000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6846000000, 0, 6846000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6846000000, 0, 6846001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6846000000, 0, 6846002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6848000000, 0, 6848000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6848000000, 0, 6848001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6848000000, 0, 6848001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6848000000, 0, 6848002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6850000000, 0, 6850000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6850000000, 0, 6850001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6850000000, 0, 6850001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6850000000, 0, 6850002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6852000000, 0, 6852000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6852000000, 0, 6852000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6852000000, 0, 6852001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6852000000, 0, 6852002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6854000000, 0, 6854000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6854000000, 0, 6854001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6854000000, 0, 6854002204, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6854000000, 0, 6854002408, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6856000000, 0, 6856000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6856000000, 0, 6856000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6856000000, 0, 6856001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6856000000, 0, 6856002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6858000000, 0, 6858000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6858000000, 0, 6858001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6858000000, 0, 6858001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6858000000, 0, 6858002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6860000000, 0, 6860000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6860000000, 0, 6860000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6860000000, 0, 6860001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6860000000, 0, 6860002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6862000000, 0, 6862000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6862000000, 0, 6862001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6862000000, 0, 6862001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6862000000, 0, 6862002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6864000000, 0, 6864000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6864000000, 0, 6864000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6864000000, 0, 6864001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6864000000, 0, 6864002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6866000000, 0, 6866000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6866000000, 0, 6866001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6866000000, 0, 6866001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6866000000, 0, 6866002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6868000000, 0, 6868000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6868000000, 0, 6868000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6868000000, 0, 6868001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6868000000, 0, 6868002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6870000000, 0, 6870000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6870000000, 0, 6870001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6870000000, 0, 6870001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6870000000, 0, 6870002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6872000000, 0, 6872000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6872000000, 0, 6872000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6872000000, 0, 6872001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6872000000, 0, 6872002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6874000000, 0, 6874000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6874000000, 0, 6874001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6874000000, 0, 6874002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6874000000, 0, 6874002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6876000000, 0, 6876000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6876000000, 0, 6876001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6876000000, 0, 6876002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6876000000, 0, 6876002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6878000000, 0, 6878000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6878000000, 0, 6878001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6878000000, 0, 6878002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6878000000, 0, 6878002371, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6880000000, 0, 6880000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6880000000, 0, 6880001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6880000000, 0, 6880001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6880000000, 0, 6880002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6882000000, 0, 6882000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6882000000, 0, 6882000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6882000000, 0, 6882001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6882000000, 0, 6882002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6884000000, 0, 6884000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6884000000, 0, 6884001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6884000000, 0, 6884001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6884000000, 0, 6884002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6886000000, 0, 6886000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6886000000, 0, 6886000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6886000000, 0, 6886001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6886000000, 0, 6886002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6888000000, 0, 6888000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6888000000, 0, 6888001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6888000000, 0, 6888001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6888000000, 0, 6888002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6890000000, 0, 6890000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6890000000, 0, 6890001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6890000000, 0, 6890001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6890000000, 0, 6890002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6892000000, 0, 6892000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6892000000, 0, 6892001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6892000000, 0, 6892001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6892000000, 0, 6892002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6894000000, 0, 6894000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6894000000, 0, 6894001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6894000000, 0, 6894001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6894000000, 0, 6894002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6896000000, 0, 6896000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6896000000, 0, 6896000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6896000000, 0, 6896001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6896000000, 0, 6896002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6898000000, 0, 6898000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6898000000, 0, 6898001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6898000000, 0, 6898002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6898000000, 0, 6898002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6900000000, 0, 6900000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6900000000, 0, 6900001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6900000000, 0, 6900001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6900000000, 0, 6900002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6902000000, 0, 6902000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6902000000, 0, 6902001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6902000000, 0, 6902001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6902000000, 0, 6902002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6904000000, 0, 6904000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6904000000, 0, 6904001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6904000000, 0, 6904001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6904000000, 0, 6904002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6906000000, 0, 6906000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6906000000, 0, 6906001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6906000000, 0, 6906001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6906000000, 0, 6906002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6908000000, 0, 6908000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6908000000, 0, 6908000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6908000000, 0, 6908001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6908000000, 0, 6908002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6910000000, 0, 6910000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6910000000, 0, 6910000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6910000000, 0, 6910001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6910000000, 0, 6910002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6912000000, 0, 6912000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6912000000, 0, 6912000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6912000000, 0, 6912001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6912000000, 0, 6912002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6914000000, 0, 6914000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6914000000, 0, 6914001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6914000000, 0, 6914001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6914000000, 0, 6914002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6916000000, 0, 6916000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6916000000, 0, 6916000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6916000000, 0, 6916001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6916000000, 0, 6916002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6918000000, 0, 6918000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6918000000, 0, 6918000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6918000000, 0, 6918001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6918000000, 0, 6918002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6920000000, 0, 6920000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6920000000, 0, 6920000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6920000000, 0, 6920001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6920000000, 0, 6920002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6922000000, 0, 6922000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6922000000, 0, 6922001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6922000000, 0, 6922001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6922000000, 0, 6922002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6924000000, 0, 6924000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6924000000, 0, 6924000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6924000000, 0, 6924001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6924000000, 0, 6924002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6926000000, 0, 6926000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6926000000, 0, 6926000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6926000000, 0, 6926001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6926000000, 0, 6926002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6928000000, 0, 6928000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6928000000, 0, 6928000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6928000000, 0, 6928001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6928000000, 0, 6928002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6930000000, 0, 6930000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6930000000, 0, 6930001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6930000000, 0, 6930001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6930000000, 0, 6930002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6932000000, 0, 6932000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6932000000, 0, 6932000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6932000000, 0, 6932001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6932000000, 0, 6932002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6934000000, 0, 6934000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6934000000, 0, 6934001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6934000000, 0, 6934001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6934000000, 0, 6934002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6936000000, 0, 6936000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6936000000, 0, 6936000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6936000000, 0, 6936001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6936000000, 0, 6936002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6938000000, 0, 6938000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6938000000, 0, 6938001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6938000000, 0, 6938001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6938000000, 0, 6938002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6940000000, 0, 6940000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6940000000, 0, 6940001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6940000000, 0, 6940002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6940000000, 0, 6940002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6942000000, 0, 6942000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6942000000, 0, 6942001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6942000000, 0, 6942002185, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6942000000, 0, 6942002389, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6944000000, 0, 6944000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6944000000, 0, 6944000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6944000000, 0, 6944001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6944000000, 0, 6944002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6946000000, 0, 6946000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6946000000, 0, 6946001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6946000000, 0, 6946001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6946000000, 0, 6946002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6948000000, 0, 6948000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6948000000, 0, 6948000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6948000000, 0, 6948001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6948000000, 0, 6948002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6950000000, 0, 6950000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6950000000, 0, 6950000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6950000000, 0, 6950001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6950000000, 0, 6950002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6952000000, 0, 6952000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6952000000, 0, 6952000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6952000000, 0, 6952001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6952000000, 0, 6952002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6954000000, 0, 6954000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6954000000, 0, 6954000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6954000000, 0, 6954001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6954000000, 0, 6954002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6956000000, 0, 6956000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6956000000, 0, 6956000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6956000000, 0, 6956001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6956000000, 0, 6956002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6958000000, 0, 6958000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6958000000, 0, 6958001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6958000000, 0, 6958001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6958000000, 0, 6958002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6960000000, 0, 6960000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6960000000, 0, 6960000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6960000000, 0, 6960001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6960000000, 0, 6960002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6962000000, 0, 6962000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6962000000, 0, 6962001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6962000000, 0, 6962002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6962000000, 0, 6962002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6964000000, 0, 6964000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6964000000, 0, 6964001093, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6964000000, 0, 6964002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6964000000, 0, 6964002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6966000000, 0, 6966000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6966000000, 0, 6966001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6966000000, 0, 6966001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6966000000, 0, 6966002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6968000000, 0, 6968000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6968000000, 0, 6968000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6968000000, 0, 6968001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6968000000, 0, 6968002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6970000000, 0, 6970000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6970000000, 0, 6970001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6970000000, 0, 6970001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6970000000, 0, 6970002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6972000000, 0, 6972000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6972000000, 0, 6972000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6972000000, 0, 6972001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6972000000, 0, 6972002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6974000000, 0, 6974000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6974000000, 0, 6974001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6974000000, 0, 6974001982, NO TRIGGER, 0
