Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker_1, 0, 0, 258000000, 0, 258002630, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 258000000, 0, 258003370, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 258000000, 0, 258003611, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 258000000, 0, 258004130, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 258000000, 0, 258004370, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 261000000, 0, 261000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 261000000, 0, 261001185, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 261000000, 0, 261002407, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 261000000, 0, 261002685, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 261000000, 0, 261003204, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 261000000, 0, 261003444, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 261000000, 0, 261003963, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 261000000, 0, 261004204, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 264000000, 0, 264000667, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 264000000, 0, 264001130, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 264000000, 0, 264002185, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 264000000, 0, 264002463, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 264000000, 0, 264003000, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 264000000, 0, 264003241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 264000000, 0, 264003741, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 264000000, 0, 264003981, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 267000000, 0, 267000593, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 267000000, 0, 267001037, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 267000000, 0, 267001870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 267000000, 0, 267002111, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 267000000, 0, 267002519, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 267000000, 0, 267002778, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 267000000, 0, 267003463, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 267000000, 0, 267003722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 270000000, 0, 270000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 270000000, 0, 270001222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 270000000, 0, 270002093, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 270000000, 0, 270002370, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 270000000, 0, 270002889, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 270000000, 0, 270003148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 270000000, 0, 270003704, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 270000000, 0, 270003944, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 273000000, 0, 273000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 273000000, 0, 273001222, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 273000000, 0, 273002333, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 273000000, 0, 273002630, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 273000000, 0, 273003130, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 273000000, 0, 273003389, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 273000000, 0, 273003907, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 273000000, 0, 273004148, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 276000000, 0, 276000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 276000000, 0, 276001259, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 276000000, 0, 276002315, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 276000000, 0, 276002593, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 276000000, 0, 276003111, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 276000000, 0, 276003352, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 276000000, 0, 276004037, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 276000000, 0, 276004278, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 279000000, 0, 279000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 279000000, 0, 279001296, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 279000000, 0, 279002204, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 279000000, 0, 279002444, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 279000000, 0, 279003000, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 279000000, 0, 279003241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 279000000, 0, 279003741, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 279000000, 0, 279003981, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 282000000, 0, 282000500, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 282000000, 0, 282000963, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 282000000, 0, 282001852, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 282000000, 0, 282002111, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 282000000, 0, 282002667, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 282000000, 0, 282002926, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 282000000, 0, 282003315, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 282000000, 0, 282003556, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 285000000, 0, 285000852, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 285000000, 0, 285001315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 285000000, 0, 285002148, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 285000000, 0, 285002407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 285000000, 0, 285002944, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 285000000, 0, 285003185, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 285000000, 0, 285003741, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 285000000, 0, 285003981, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 288000000, 0, 288000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 288000000, 0, 288001278, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 288000000, 0, 288002426, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 288000000, 0, 288002704, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 288000000, 0, 288003222, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 288000000, 0, 288003463, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 288000000, 0, 288004000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 288000000, 0, 288004241, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 291000000, 0, 291001463, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 291000000, 0, 291002074, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 291000000, 0, 291003500, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 291000000, 0, 291003926, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 291000000, 0, 291004481, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 291000000, 0, 291004741, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 291000000, 0, 291005352, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 291000000, 0, 291005593, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 294000000, 0, 294001130, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 294000000, 0, 294001685, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 294000000, 0, 294002796, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 294000000, 0, 294003093, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 294000000, 0, 294003648, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 294000000, 0, 294003907, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 294000000, 0, 294004574, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 294000000, 0, 294004833, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 297000000, 0, 297000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 297000000, 0, 297001130, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 297000000, 0, 297001963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 297000000, 0, 297002222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 297000000, 0, 297002630, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 297000000, 0, 297002870, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 297000000, 0, 297003278, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 297000000, 0, 297003519, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 300000000, 0, 300000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 300000000, 0, 300001259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 300000000, 0, 300002111, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 300000000, 0, 300002389, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 300000000, 0, 300002963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 300000000, 0, 300003204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 300000000, 0, 300003778, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 300000000, 0, 300004019, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 303000000, 0, 303000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 303000000, 0, 303001204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 303000000, 0, 303002241, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 303000000, 0, 303002500, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 303000000, 0, 303003000, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 303000000, 0, 303003241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 303000000, 0, 303003759, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 303000000, 0, 303004000, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 306000000, 0, 306000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 306000000, 0, 306001259, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 306000000, 0, 306002500, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 306000000, 0, 306002778, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 306000000, 0, 306003315, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 306000000, 0, 306003556, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 306000000, 0, 306004074, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 306000000, 0, 306004315, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 309000000, 0, 309000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 309000000, 0, 309001185, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 309000000, 0, 309002204, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 309000000, 0, 309002481, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 309000000, 0, 309003000, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 309000000, 0, 309003259, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 309000000, 0, 309003907, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 309000000, 0, 309004148, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 312000000, 0, 312000648, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 312000000, 0, 312001148, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 312000000, 0, 312001796, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 312000000, 0, 312014111, NO TRIGGER, 0
Reaction starts, runner, 0, 2, 312000000, 0, 312014574, NO TRIGGER, 0
Reaction ends, runner, 0, 2, 312000000, 0, 312045870, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 312000000, 0, 312046685, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 312000000, 0, 312052556, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 312000000, 0, 312053019, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 312000000, 0, 312058500, NO TRIGGER, 0
