Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, task5, 0, 0, 2700000000, 0, 2700003333, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2700000000, 0, 2700003778, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2700000000, 0, 2700003963, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2710000000, 0, 2710000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2710000000, 0, 2710001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2710000000, 0, 2710001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2710000000, 0, 2710001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2710000000, 0, 2710002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2710000000, 0, 2710002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2710000000, 0, 2710002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2710000000, 0, 2710003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2710000000, 0, 2710003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2710000000, 0, 2710003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2710000000, 0, 2710004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2710000000, 0, 2710004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2720000000, 0, 2720000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2720000000, 0, 2720001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2720000000, 0, 2720001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2720000000, 0, 2720001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2720000000, 0, 2720002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2720000000, 0, 2720002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2720000000, 0, 2720002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2720000000, 0, 2720002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2720000000, 0, 2720003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2720000000, 0, 2720003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2720000000, 0, 2720003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2720000000, 0, 2720004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2730000000, 0, 2730000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2730000000, 0, 2730001333, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2730000000, 0, 2730001796, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2730000000, 0, 2730002000, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2730000000, 0, 2730002389, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2730000000, 0, 2730002574, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2730000000, 0, 2730003093, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2730000000, 0, 2730003278, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2730000000, 0, 2730003685, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2730000000, 0, 2730003870, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2730000000, 0, 2730004315, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2730000000, 0, 2730004518, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2740000000, 0, 2740000759, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2740000000, 0, 2740001426, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2740000000, 0, 2740001852, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2740000000, 0, 2740002056, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2740000000, 0, 2740002500, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2740000000, 0, 2740002722, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2740000000, 0, 2740003130, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2740000000, 0, 2740003333, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2740000000, 0, 2740003778, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2740000000, 0, 2740003963, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2740000000, 0, 2740004444, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2740000000, 0, 2740004648, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2750000000, 0, 2750000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2750000000, 0, 2750001315, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2750000000, 0, 2750001704, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2750000000, 0, 2750001907, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2750000000, 0, 2750002333, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2750000000, 0, 2750002556, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2750000000, 0, 2750003204, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2750000000, 0, 2750003389, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2750000000, 0, 2750003815, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2750000000, 0, 2750004018, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2750000000, 0, 2750004444, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2750000000, 0, 2750004667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2760000000, 0, 2760000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2760000000, 0, 2760001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2760000000, 0, 2760001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2760000000, 0, 2760001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2760000000, 0, 2760002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2760000000, 0, 2760002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2760000000, 0, 2760002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2760000000, 0, 2760002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2760000000, 0, 2760003278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2760000000, 0, 2760003481, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2760000000, 0, 2760003889, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2760000000, 0, 2760004093, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2770000000, 0, 2770000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2770000000, 0, 2770001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2770000000, 0, 2770001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2770000000, 0, 2770001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2770000000, 0, 2770002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2770000000, 0, 2770002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2770000000, 0, 2770002630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2770000000, 0, 2770002815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2770000000, 0, 2770003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2770000000, 0, 2770003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2770000000, 0, 2770004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2770000000, 0, 2770004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2780000000, 0, 2780000481, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2780000000, 0, 2780001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2780000000, 0, 2780001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2780000000, 0, 2780001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2780000000, 0, 2780002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2780000000, 0, 2780002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2780000000, 0, 2780002685, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2780000000, 0, 2780002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2780000000, 0, 2780003296, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2780000000, 0, 2780003481, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2780000000, 0, 2780003907, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2780000000, 0, 2780004111, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2790000000, 0, 2790000778, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2790000000, 0, 2790001500, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2790000000, 0, 2790001944, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2790000000, 0, 2790002185, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2790000000, 0, 2790002611, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2790000000, 0, 2790002833, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2790000000, 0, 2790003259, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2790000000, 0, 2790003463, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2790000000, 0, 2790003926, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2790000000, 0, 2790004130, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2790000000, 0, 2790004611, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2790000000, 0, 2790004833, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2800000000, 0, 2800000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2800000000, 0, 2800001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2800000000, 0, 2800001778, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2800000000, 0, 2800001981, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2800000000, 0, 2800002407, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2800000000, 0, 2800002593, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2800000000, 0, 2800003000, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2800000000, 0, 2800003185, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2800000000, 0, 2800003593, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2800000000, 0, 2800003778, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2800000000, 0, 2800004241, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2800000000, 0, 2800004426, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2810000000, 0, 2810000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2810000000, 0, 2810001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2810000000, 0, 2810001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2810000000, 0, 2810001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2810000000, 0, 2810002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2810000000, 0, 2810002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2810000000, 0, 2810002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2810000000, 0, 2810002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2810000000, 0, 2810003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2810000000, 0, 2810003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2810000000, 0, 2810004130, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2810000000, 0, 2810004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2820000000, 0, 2820000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2820000000, 0, 2820001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2820000000, 0, 2820001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2820000000, 0, 2820001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2820000000, 0, 2820002241, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2820000000, 0, 2820002426, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2820000000, 0, 2820002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2820000000, 0, 2820003056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2820000000, 0, 2820003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2820000000, 0, 2820003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2820000000, 0, 2820004093, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2820000000, 0, 2820004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2830000000, 0, 2830000426, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2830000000, 0, 2830001018, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2830000000, 0, 2830001370, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2830000000, 0, 2830001574, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2830000000, 0, 2830001963, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2830000000, 0, 2830002148, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2830000000, 0, 2830002556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2830000000, 0, 2830002741, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2830000000, 0, 2830003167, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2830000000, 0, 2830003352, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2830000000, 0, 2830003778, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2830000000, 0, 2830003981, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2840000000, 0, 2840000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2840000000, 0, 2840001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2840000000, 0, 2840001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2840000000, 0, 2840001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2840000000, 0, 2840002296, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2840000000, 0, 2840002481, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2840000000, 0, 2840002889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2840000000, 0, 2840003074, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2840000000, 0, 2840003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2840000000, 0, 2840003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2840000000, 0, 2840004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2840000000, 0, 2840004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2850000000, 0, 2850000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2850000000, 0, 2850001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2850000000, 0, 2850001648, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2850000000, 0, 2850001833, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2850000000, 0, 2850002259, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2850000000, 0, 2850002481, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2850000000, 0, 2850002889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2850000000, 0, 2850003074, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2850000000, 0, 2850003481, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2850000000, 0, 2850003667, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2850000000, 0, 2850004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2850000000, 0, 2850004370, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2860000000, 0, 2860000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2860000000, 0, 2860001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2860000000, 0, 2860001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2860000000, 0, 2860001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2860000000, 0, 2860002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2860000000, 0, 2860002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2860000000, 0, 2860002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2860000000, 0, 2860002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2860000000, 0, 2860003333, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2860000000, 0, 2860003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2860000000, 0, 2860003944, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2860000000, 0, 2860004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2870000000, 0, 2870000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2870000000, 0, 2870001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2870000000, 0, 2870001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2870000000, 0, 2870001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2870000000, 0, 2870002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2870000000, 0, 2870002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2870000000, 0, 2870002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2870000000, 0, 2870002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2870000000, 0, 2870003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2870000000, 0, 2870003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2870000000, 0, 2870004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2870000000, 0, 2870004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2880000000, 0, 2880000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2880000000, 0, 2880001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2880000000, 0, 2880001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2880000000, 0, 2880001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2880000000, 0, 2880002056, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2880000000, 0, 2880002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2880000000, 0, 2880002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2880000000, 0, 2880003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2880000000, 0, 2880003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2880000000, 0, 2880003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2880000000, 0, 2880004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2880000000, 0, 2880004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2890000000, 0, 2890000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2890000000, 0, 2890001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2890000000, 0, 2890001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2890000000, 0, 2890001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2890000000, 0, 2890002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2890000000, 0, 2890002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2890000000, 0, 2890002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2890000000, 0, 2890002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2890000000, 0, 2890003241, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2890000000, 0, 2890003426, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2890000000, 0, 2890003852, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2890000000, 0, 2890004037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2900000000, 0, 2900000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2900000000, 0, 2900001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2900000000, 0, 2900001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2900000000, 0, 2900001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2900000000, 0, 2900002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2900000000, 0, 2900002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2900000000, 0, 2900002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2900000000, 0, 2900002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2900000000, 0, 2900003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2900000000, 0, 2900003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2900000000, 0, 2900003926, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2900000000, 0, 2900004111, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2910000000, 0, 2910000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2910000000, 0, 2910001370, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2910000000, 0, 2910001722, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2910000000, 0, 2910001926, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2910000000, 0, 2910002352, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2910000000, 0, 2910002537, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2910000000, 0, 2910002926, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2910000000, 0, 2910003111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2910000000, 0, 2910003518, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2910000000, 0, 2910003704, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2910000000, 0, 2910004130, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2910000000, 0, 2910004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2920000000, 0, 2920000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2920000000, 0, 2920001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2920000000, 0, 2920001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2920000000, 0, 2920001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2920000000, 0, 2920002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2920000000, 0, 2920002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2920000000, 0, 2920002685, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2920000000, 0, 2920002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2920000000, 0, 2920003518, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2920000000, 0, 2920003704, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2920000000, 0, 2920004130, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2920000000, 0, 2920004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2930000000, 0, 2930000481, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2930000000, 0, 2930001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2930000000, 0, 2930001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2930000000, 0, 2930001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2930000000, 0, 2930002056, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2930000000, 0, 2930002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2930000000, 0, 2930002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2930000000, 0, 2930002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2930000000, 0, 2930003222, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2930000000, 0, 2930003407, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2930000000, 0, 2930003852, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2930000000, 0, 2930004037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2940000000, 0, 2940000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2940000000, 0, 2940001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2940000000, 0, 2940001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2940000000, 0, 2940001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2940000000, 0, 2940002056, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2940000000, 0, 2940002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2940000000, 0, 2940002630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2940000000, 0, 2940002815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2940000000, 0, 2940003222, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2940000000, 0, 2940003407, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2940000000, 0, 2940003926, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2940000000, 0, 2940004130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2950000000, 0, 2950000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2950000000, 0, 2950001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2950000000, 0, 2950001741, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2950000000, 0, 2950001944, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2950000000, 0, 2950002315, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2950000000, 0, 2950002500, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2950000000, 0, 2950002889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2950000000, 0, 2950003093, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2950000000, 0, 2950003518, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2950000000, 0, 2950003704, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2950000000, 0, 2950004130, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2950000000, 0, 2950004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2960000000, 0, 2960000481, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2960000000, 0, 2960001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2960000000, 0, 2960001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2960000000, 0, 2960001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2960000000, 0, 2960002018, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2960000000, 0, 2960002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2960000000, 0, 2960002611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2960000000, 0, 2960002796, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2960000000, 0, 2960003222, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2960000000, 0, 2960003407, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2960000000, 0, 2960004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2960000000, 0, 2960004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2970000000, 0, 2970000444, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2970000000, 0, 2970001037, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2970000000, 0, 2970001389, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2970000000, 0, 2970001593, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2970000000, 0, 2970002241, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2970000000, 0, 2970002426, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2970000000, 0, 2970002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2970000000, 0, 2970003018, NO TRIGGER, 0
