Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, loopOpener, 0, 0, 3200000000, 0, 3200000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3200000000, 0, 3200001111, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3200000000, 0, 3200001462, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3200000000, 0, 3200001870, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3200000000, 0, 3200002222, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3200000000, 0, 3200002648, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3200000000, 0, 3200002981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3200000000, 0, 3200003388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3200000000, 0, 3200003740, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3250000000, 0, 3250000259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3250000000, 0, 3250000611, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3250000000, 0, 3250001037, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3250000000, 0, 3250001388, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3250000000, 0, 3250001796, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3250000000, 0, 3250002148, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3250000000, 0, 3250002574, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3250000000, 0, 3250002925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3250000000, 0, 3250003333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3250000000, 0, 3250003925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3300000000, 0, 3300000259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3300000000, 0, 3300000611, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3300000000, 0, 3300001037, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3300000000, 0, 3300001388, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3300000000, 0, 3300001777, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3300000000, 0, 3300002148, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3300000000, 0, 3300002666, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3300000000, 0, 3300003018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3300000000, 0, 3300003407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3300000000, 0, 3300003759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3350000000, 0, 3350000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3350000000, 0, 3350000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3350000000, 0, 3350001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3350000000, 0, 3350001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3350000000, 0, 3350001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3350000000, 0, 3350002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3350000000, 0, 3350002592, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3350000000, 0, 3350002944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3350000000, 0, 3350003333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3350000000, 0, 3350003685, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3400000000, 0, 3400000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3400000000, 0, 3400000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3400000000, 0, 3400001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3400000000, 0, 3400001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3400000000, 0, 3400001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3400000000, 0, 3400002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3400000000, 0, 3400002592, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3400000000, 0, 3400002944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3400000000, 0, 3400003351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3400000000, 0, 3400003888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3450000000, 0, 3450001037, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3450000000, 0, 3450001648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3450000000, 0, 3450002259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3450000000, 0, 3450002685, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3450000000, 0, 3450003148, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3450000000, 0, 3450003537, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3450000000, 0, 3450003981, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3450000000, 0, 3450004333, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3450000000, 0, 3450004796, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3450000000, 0, 3450005148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3500000000, 0, 3500000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3500000000, 0, 3500000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3500000000, 0, 3500001351, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3500000000, 0, 3500001703, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3500000000, 0, 3500002111, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3500000000, 0, 3500002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3500000000, 0, 3500002870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3500000000, 0, 3500003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3500000000, 0, 3500003592, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3500000000, 0, 3500003944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3550000000, 0, 3550000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3550000000, 0, 3550000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3550000000, 0, 3550001111, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3550000000, 0, 3550001462, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3550000000, 0, 3550001851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3550000000, 0, 3550002203, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3550000000, 0, 3550002592, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3550000000, 0, 3550002944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3550000000, 0, 3550003333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3550000000, 0, 3550003851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3600000000, 0, 3600000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3600000000, 0, 3600000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3600000000, 0, 3600001092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3600000000, 0, 3600001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3600000000, 0, 3600001833, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3600000000, 0, 3600002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3600000000, 0, 3600002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3600000000, 0, 3600002962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3600000000, 0, 3600003351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3600000000, 0, 3600003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3650000000, 0, 3650000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3650000000, 0, 3650000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3650000000, 0, 3650001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3650000000, 0, 3650001611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3650000000, 0, 3650002018, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3650000000, 0, 3650002370, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3650000000, 0, 3650002759, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3650000000, 0, 3650003111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3650000000, 0, 3650003500, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3650000000, 0, 3650003851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3700000000, 0, 3700000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3700000000, 0, 3700000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3700000000, 0, 3700001055, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3700000000, 0, 3700001407, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3700000000, 0, 3700001796, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3700000000, 0, 3700002148, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3700000000, 0, 3700002537, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3700000000, 0, 3700002888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3700000000, 0, 3700003277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3700000000, 0, 3700003833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3750000000, 0, 3750000259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3750000000, 0, 3750000611, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3750000000, 0, 3750001037, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3750000000, 0, 3750001388, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3750000000, 0, 3750001777, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3750000000, 0, 3750002148, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3750000000, 0, 3750002574, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3750000000, 0, 3750002944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3750000000, 0, 3750003351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3750000000, 0, 3750003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3800000000, 0, 3800000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3800000000, 0, 3800000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3800000000, 0, 3800001222, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3800000000, 0, 3800001574, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3800000000, 0, 3800001981, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3800000000, 0, 3800002333, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3800000000, 0, 3800002722, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3800000000, 0, 3800003074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3800000000, 0, 3800003462, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3800000000, 0, 3800003814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3850000000, 0, 3850000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3850000000, 0, 3850000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3850000000, 0, 3850001203, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3850000000, 0, 3850001537, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3850000000, 0, 3850001944, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3850000000, 0, 3850002296, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3850000000, 0, 3850002685, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3850000000, 0, 3850003037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3850000000, 0, 3850003425, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3850000000, 0, 3850003796, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3900000000, 0, 3900000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3900000000, 0, 3900000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3900000000, 0, 3900001129, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3900000000, 0, 3900001481, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3900000000, 0, 3900001870, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3900000000, 0, 3900002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3900000000, 0, 3900002851, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3900000000, 0, 3900003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3900000000, 0, 3900003592, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3900000000, 0, 3900003944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3950000000, 0, 3950000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3950000000, 0, 3950000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3950000000, 0, 3950001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3950000000, 0, 3950001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3950000000, 0, 3950001981, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3950000000, 0, 3950002333, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3950000000, 0, 3950002740, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3950000000, 0, 3950003074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3950000000, 0, 3950003481, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3950000000, 0, 3950003833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 4000000000, 0, 4000000518, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 4000000000, 0, 4000001203, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 4000000000, 0, 4000001722, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 4000000000, 0, 4000002074, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 4000000000, 0, 4000002555, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 4000000000, 0, 4000002925, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 4000000000, 0, 4000003388, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 4000000000, 0, 4000003833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 4000000000, 0, 4000004259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 4000000000, 0, 4000004611, NO TRIGGER, 0
