Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,trigger,0,0,4760000000,0,4760002148, NO TRIGGER,-9223372036854775808,2148,"trigger, 0",DY
Reaction starts,trigger,1,0,4770000000,0,4770002389, NO TRIGGER,-9223372036854775808,2389,"trigger, 0",DY
Reaction starts,trigger,1,0,4780000000,0,4780002018, NO TRIGGER,-9223372036854775808,2018,"trigger, 0",DY
Reaction starts,trigger,0,0,4790000000,0,4790002389, NO TRIGGER,-9223372036854775808,2389,"trigger, 0",DY
Reaction starts,trigger,0,0,4800000000,0,4800001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,0,0,4810000000,0,4810001944, NO TRIGGER,-9223372036854775808,1944,"trigger, 0",DY
Reaction starts,trigger,0,0,4820000000,0,4820001815, NO TRIGGER,-9223372036854775808,1815,"trigger, 0",DY
Reaction starts,trigger,0,0,4830000000,0,4830002278, NO TRIGGER,-9223372036854775808,2278,"trigger, 0",DY
Reaction starts,trigger,1,0,4840000000,0,4840002815, NO TRIGGER,-9223372036854775808,2815,"trigger, 0",DY
Reaction starts,trigger,1,0,4850000000,0,4850002018, NO TRIGGER,-9223372036854775808,2018,"trigger, 0",DY
Reaction starts,trigger,0,0,4860000000,0,4860002111, NO TRIGGER,-9223372036854775808,2111,"trigger, 0",DY
Reaction starts,trigger,0,0,4870000000,0,4870001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,4880000000,0,4880001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,0,0,4890000000,0,4890002370, NO TRIGGER,-9223372036854775808,2370,"trigger, 0",DY
Reaction starts,trigger,0,0,4900000000,0,4900001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,1,0,4910000000,0,4910002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,4920000000,0,4920001833, NO TRIGGER,-9223372036854775808,1833,"trigger, 0",DY
Reaction starts,trigger,1,0,4930000000,0,4930002000, NO TRIGGER,-9223372036854775808,2000,"trigger, 0",DY
Reaction starts,trigger,0,0,4940000000,0,4940002093, NO TRIGGER,-9223372036854775808,2093,"trigger, 0",DY
Reaction starts,trigger,1,0,4950000000,0,4950002185, NO TRIGGER,-9223372036854775808,2185,"trigger, 0",DY
Reaction starts,trigger,0,0,4960000000,0,4960002111, NO TRIGGER,-9223372036854775808,2111,"trigger, 0",DY
Reaction starts,trigger,1,0,4970000000,0,4970002037, NO TRIGGER,-9223372036854775808,2037,"trigger, 0",DY
Reaction starts,trigger,0,0,4980000000,0,4980001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,1,0,4990000000,0,4990002778, NO TRIGGER,-9223372036854775808,2778,"trigger, 0",DY
