Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,arbitrator,0,5,2229200000,0,2238942963, NO TRIGGER,-9223372036854775808,9742963,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2229600000,0,2238984834, NO TRIGGER,-9223372036854775808,9384834,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2230000000,0,2239022482, NO TRIGGER,-9223372036854775808,9022482,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2230400000,0,2239056667, NO TRIGGER,-9223372036854775808,8656667,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2230800000,0,2239090426, NO TRIGGER,-9223372036854775808,8290426,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2231200000,0,2239124223, NO TRIGGER,-9223372036854775808,7924223,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2231600000,0,2239156760, NO TRIGGER,-9223372036854775808,7556760,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2232000000,0,2239190908, NO TRIGGER,-9223372036854775808,7190908,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2232400000,0,2239224852, NO TRIGGER,-9223372036854775808,6824852,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2232800000,0,2239258278, NO TRIGGER,-9223372036854775808,6458278,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2233200000,0,2239292000, NO TRIGGER,-9223372036854775808,6092000,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2233600000,0,2239325445, NO TRIGGER,-9223372036854775808,5725445,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2234000000,0,2239361648, NO TRIGGER,-9223372036854775808,5361648,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2234400000,0,2239395260, NO TRIGGER,-9223372036854775808,4995260,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2234800000,0,2239429574, NO TRIGGER,-9223372036854775808,4629574,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2235200000,0,2239463630, NO TRIGGER,-9223372036854775808,4263630,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2235600000,0,2239499797, NO TRIGGER,-9223372036854775808,3899797,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2236000000,0,2239533315, NO TRIGGER,-9223372036854775808,3533315,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2236400000,0,2239567667, NO TRIGGER,-9223372036854775808,3167667,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2236800000,0,2239601982, NO TRIGGER,-9223372036854775808,2801982,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2237200000,0,2239636037, NO TRIGGER,-9223372036854775808,2436037,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2237600000,0,2239669871, NO TRIGGER,-9223372036854775808,2069871,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2238000000,0,2239703852, NO TRIGGER,-9223372036854775808,1703852,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2238400000,0,2239737482, NO TRIGGER,-9223372036854775808,1337482,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2238800000,0,2239825704, NO TRIGGER,-9223372036854775808,1025704,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2239200000,0,2239863000, NO TRIGGER,-9223372036854775808,663000,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2239600000,0,2239899723, NO TRIGGER,-9223372036854775808,299723,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2280000000,0,2280019056, NO TRIGGER,-9223372036854775808,19056,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2303200000,0,2303219037, NO TRIGGER,-9223372036854775808,19037,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2356000000,0,2356030667, NO TRIGGER,-9223372036854775808,30667,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2400000000,0,2400038667, NO TRIGGER,-9223372036854775808,38667,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2402400000,0,2402487223, NO TRIGGER,-9223372036854775808,87223,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2464000000,0,2464018908, NO TRIGGER,-9223372036854775808,18908,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2485600000,0,2485620704, NO TRIGGER,-9223372036854775808,20704,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2520000000,0,2520018778, NO TRIGGER,-9223372036854775808,18778,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2640000000,0,2640038074, NO TRIGGER,-9223372036854775808,38074,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2672000000,0,2672027037, NO TRIGGER,-9223372036854775808,27037,"arbitrator, 5",DY
Reaction starts,arbitrator,1,5,2730000000,0,2730082945, NO TRIGGER,-9223372036854775808,82945,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2760000000,0,2760018871, NO TRIGGER,-9223372036854775808,18871,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2867200000,0,2867227482, NO TRIGGER,-9223372036854775808,27482,"arbitrator, 5",DY
Reaction starts,arbitrator,0,5,2870000000,0,2870022667, NO TRIGGER,-9223372036854775808,22667,"arbitrator, 5",DY
Reaction starts,philosopher0,0,1,1777600000,0,1790649408, NO TRIGGER,-9223372036854775808,13049408,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1778000000,0,1790700815, NO TRIGGER,-9223372036854775808,12700815,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1778400000,0,1790735204, NO TRIGGER,-9223372036854775808,12335204,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1778800000,0,1790771704, NO TRIGGER,-9223372036854775808,11971704,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1779200000,0,1790805463, NO TRIGGER,-9223372036854775808,11605463,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1779600000,0,1790839445, NO TRIGGER,-9223372036854775808,11239445,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1780000000,0,1790873074, NO TRIGGER,-9223372036854775808,10873074,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1780400000,0,1790906760, NO TRIGGER,-9223372036854775808,10506760,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1780800000,0,1790941056, NO TRIGGER,-9223372036854775808,10141056,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1781200000,0,1790981334, NO TRIGGER,-9223372036854775808,9781334,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1781600000,0,1791015908, NO TRIGGER,-9223372036854775808,9415908,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1782000000,0,1791049852, NO TRIGGER,-9223372036854775808,9049852,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1782400000,0,1791084297, NO TRIGGER,-9223372036854775808,8684297,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1782800000,0,1791120537, NO TRIGGER,-9223372036854775808,8320537,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1783200000,0,1791154148, NO TRIGGER,-9223372036854775808,7954148,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1783600000,0,1791187667, NO TRIGGER,-9223372036854775808,7587667,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1784000000,0,1791221352, NO TRIGGER,-9223372036854775808,7221352,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1784400000,0,1791255260, NO TRIGGER,-9223372036854775808,6855260,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1784800000,0,1791289037, NO TRIGGER,-9223372036854775808,6489037,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1785200000,0,1791322611, NO TRIGGER,-9223372036854775808,6122611,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1785600000,0,1791356260, NO TRIGGER,-9223372036854775808,5756260,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1786000000,0,1791390371, NO TRIGGER,-9223372036854775808,5390371,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1786400000,0,1791424241, NO TRIGGER,-9223372036854775808,5024241,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1786800000,0,1791457982, NO TRIGGER,-9223372036854775808,4657982,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1787200000,0,1791492408, NO TRIGGER,-9223372036854775808,4292408,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1787600000,0,1791526223, NO TRIGGER,-9223372036854775808,3926223,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1788000000,0,1791560019, NO TRIGGER,-9223372036854775808,3560019,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1788400000,0,1791596926, NO TRIGGER,-9223372036854775808,3196926,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1788800000,0,1791630908, NO TRIGGER,-9223372036854775808,2830908,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1789200000,0,1791665223, NO TRIGGER,-9223372036854775808,2465223,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1789600000,0,1791699778, NO TRIGGER,-9223372036854775808,2099778,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1790000000,0,1791733463, NO TRIGGER,-9223372036854775808,1733463,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1790400000,0,1791767445, NO TRIGGER,-9223372036854775808,1367445,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1790800000,0,1791801260, NO TRIGGER,-9223372036854775808,1001260,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,1791200000,0,1791834982, NO TRIGGER,-9223372036854775808,634982,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,1791600000,0,1791868723, NO TRIGGER,-9223372036854775808,268723,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2224800000,0,2238525760, NO TRIGGER,-9223372036854775808,13725760,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2225200000,0,2238591463, NO TRIGGER,-9223372036854775808,13391463,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2225600000,0,2238628408, NO TRIGGER,-9223372036854775808,13028408,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2226000000,0,2238662926, NO TRIGGER,-9223372036854775808,12662926,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2226400000,0,2238696574, NO TRIGGER,-9223372036854775808,12296574,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2226800000,0,2238730871, NO TRIGGER,-9223372036854775808,11930871,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2227200000,0,2238765074, NO TRIGGER,-9223372036854775808,11565074,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2227600000,0,2238798648, NO TRIGGER,-9223372036854775808,11198648,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2228000000,0,2238832760, NO TRIGGER,-9223372036854775808,10832760,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2228400000,0,2238866630, NO TRIGGER,-9223372036854775808,10466630,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2228800000,0,2238900389, NO TRIGGER,-9223372036854775808,10100389,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2229200000,0,2238934463, NO TRIGGER,-9223372036854775808,9734463,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2229600000,0,2238976278, NO TRIGGER,-9223372036854775808,9376278,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2230000000,0,2239013871, NO TRIGGER,-9223372036854775808,9013871,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2230400000,0,2239048278, NO TRIGGER,-9223372036854775808,8648278,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2230800000,0,2239081871, NO TRIGGER,-9223372036854775808,8281871,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2231200000,0,2239115574, NO TRIGGER,-9223372036854775808,7915574,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2231600000,0,2239148241, NO TRIGGER,-9223372036854775808,7548241,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2232000000,0,2239182297, NO TRIGGER,-9223372036854775808,7182297,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2232400000,0,2239216260, NO TRIGGER,-9223372036854775808,6816260,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2232800000,0,2239249926, NO TRIGGER,-9223372036854775808,6449926,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2233200000,0,2239283574, NO TRIGGER,-9223372036854775808,6083574,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2233600000,0,2239316871, NO TRIGGER,-9223372036854775808,5716871,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2234000000,0,2239352908, NO TRIGGER,-9223372036854775808,5352908,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2234400000,0,2239386648, NO TRIGGER,-9223372036854775808,4986648,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2234800000,0,2239421093, NO TRIGGER,-9223372036854775808,4621093,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2235200000,0,2239454723, NO TRIGGER,-9223372036854775808,4254723,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2235600000,0,2239491186, NO TRIGGER,-9223372036854775808,3891186,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2236000000,0,2239524945, NO TRIGGER,-9223372036854775808,3524945,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2236400000,0,2239559204, NO TRIGGER,-9223372036854775808,3159204,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2236800000,0,2239593278, NO TRIGGER,-9223372036854775808,2793278,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2237200000,0,2239627186, NO TRIGGER,-9223372036854775808,2427186,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2237600000,0,2239661241, NO TRIGGER,-9223372036854775808,2061241,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2238000000,0,2239695445, NO TRIGGER,-9223372036854775808,1695445,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2238400000,0,2239728926, NO TRIGGER,-9223372036854775808,1328926,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2238800000,0,2239817167, NO TRIGGER,-9223372036854775808,1017167,"philosopher0, 1",DY
Reaction starts,philosopher0,0,1,2239200000,0,2239854482, NO TRIGGER,-9223372036854775808,654482,"philosopher0, 1",DY
Reaction starts,philosopher0,1,1,2239600000,0,2239890815, NO TRIGGER,-9223372036854775808,290815,"philosopher0, 1",DY
Reaction starts,philosopher0,0,2,1777800000,0,1790676389, NO TRIGGER,-9223372036854775808,12876389,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1778200000,0,1790720982, NO TRIGGER,-9223372036854775808,12520982,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1778600000,0,1790754815, NO TRIGGER,-9223372036854775808,12154815,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1779000000,0,1790791389, NO TRIGGER,-9223372036854775808,11791389,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1779400000,0,1790825352, NO TRIGGER,-9223372036854775808,11425352,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1779800000,0,1790858852, NO TRIGGER,-9223372036854775808,11058852,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1780200000,0,1790892463, NO TRIGGER,-9223372036854775808,10692463,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1780600000,0,1790926778, NO TRIGGER,-9223372036854775808,10326778,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1781000000,0,1790967093, NO TRIGGER,-9223372036854775808,9967093,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1781400000,0,1791001315, NO TRIGGER,-9223372036854775808,9601315,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1781800000,0,1791035574, NO TRIGGER,-9223372036854775808,9235574,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1782200000,0,1791069815, NO TRIGGER,-9223372036854775808,8869815,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1782600000,0,1791103871, NO TRIGGER,-9223372036854775808,8503871,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1783000000,0,1791139963, NO TRIGGER,-9223372036854775808,8139963,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1783400000,0,1791173556, NO TRIGGER,-9223372036854775808,7773556,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1783800000,0,1791207186, NO TRIGGER,-9223372036854775808,7407186,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1784200000,0,1791240982, NO TRIGGER,-9223372036854775808,7040982,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1784600000,0,1791274945, NO TRIGGER,-9223372036854775808,6674945,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1785000000,0,1791308426, NO TRIGGER,-9223372036854775808,6308426,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1785400000,0,1791342074, NO TRIGGER,-9223372036854775808,5942074,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1785800000,0,1791375778, NO TRIGGER,-9223372036854775808,5575778,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1786200000,0,1791409982, NO TRIGGER,-9223372036854775808,5209982,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1786600000,0,1791443760, NO TRIGGER,-9223372036854775808,4843760,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1787000000,0,1791477926, NO TRIGGER,-9223372036854775808,4477926,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1787400000,0,1791512056, NO TRIGGER,-9223372036854775808,4112056,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1787800000,0,1791545982, NO TRIGGER,-9223372036854775808,3745982,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1788200000,0,1791579334, NO TRIGGER,-9223372036854775808,3379334,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1788600000,0,1791616760, NO TRIGGER,-9223372036854775808,3016760,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1789000000,0,1791650297, NO TRIGGER,-9223372036854775808,2650297,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1789400000,0,1791685334, NO TRIGGER,-9223372036854775808,2285334,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1789800000,0,1791718871, NO TRIGGER,-9223372036854775808,1918871,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1790200000,0,1791753352, NO TRIGGER,-9223372036854775808,1553352,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1790600000,0,1791786926, NO TRIGGER,-9223372036854775808,1186926,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1791000000,0,1791820945, NO TRIGGER,-9223372036854775808,820945,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,1791400000,0,1791854482, NO TRIGGER,-9223372036854775808,454482,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,1791800000,0,1791888167, NO TRIGGER,-9223372036854775808,88167,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2225000000,0,2238568093, NO TRIGGER,-9223372036854775808,13568093,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2225400000,0,2238611352, NO TRIGGER,-9223372036854775808,13211352,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2225800000,0,2238648519, NO TRIGGER,-9223372036854775808,12848519,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2226200000,0,2238682278, NO TRIGGER,-9223372036854775808,12482278,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2226600000,0,2238716519, NO TRIGGER,-9223372036854775808,12116519,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2227000000,0,2238750611, NO TRIGGER,-9223372036854775808,11750611,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2227400000,0,2238784630, NO TRIGGER,-9223372036854775808,11384630,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2227800000,0,2238818093, NO TRIGGER,-9223372036854775808,11018093,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2228200000,0,2238852648, NO TRIGGER,-9223372036854775808,10652648,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2228600000,0,2238886260, NO TRIGGER,-9223372036854775808,10286260,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2229000000,0,2238920297, NO TRIGGER,-9223372036854775808,9920297,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2229400000,0,2238953815, NO TRIGGER,-9223372036854775808,9553815,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2229800000,0,2238996556, NO TRIGGER,-9223372036854775808,9196556,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2230200000,0,2239033630, NO TRIGGER,-9223372036854775808,8833630,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2230600000,0,2239067704, NO TRIGGER,-9223372036854775808,8467704,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2231000000,0,2239101352, NO TRIGGER,-9223372036854775808,8101352,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2231400000,0,2239135315, NO TRIGGER,-9223372036854775808,7735315,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2231800000,0,2239167815, NO TRIGGER,-9223372036854775808,7367815,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2232200000,0,2239202056, NO TRIGGER,-9223372036854775808,7002056,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2232600000,0,2239235871, NO TRIGGER,-9223372036854775808,6635871,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2233000000,0,2239269408, NO TRIGGER,-9223372036854775808,6269408,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2233400000,0,2239302982, NO TRIGGER,-9223372036854775808,5902982,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2233800000,0,2239336408, NO TRIGGER,-9223372036854775808,5536408,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2234200000,0,2239372556, NO TRIGGER,-9223372036854775808,5172556,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2234600000,0,2239406667, NO TRIGGER,-9223372036854775808,4806667,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2235000000,0,2239440556, NO TRIGGER,-9223372036854775808,4440556,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2235400000,0,2239474630, NO TRIGGER,-9223372036854775808,4074630,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2235800000,0,2239510945, NO TRIGGER,-9223372036854775808,3710945,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2236200000,0,2239544482, NO TRIGGER,-9223372036854775808,3344482,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2236600000,0,2239579000, NO TRIGGER,-9223372036854775808,2979000,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2237000000,0,2239612963, NO TRIGGER,-9223372036854775808,2612963,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2237400000,0,2239646963, NO TRIGGER,-9223372036854775808,2246963,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2237800000,0,2239680834, NO TRIGGER,-9223372036854775808,1880834,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2238200000,0,2239714797, NO TRIGGER,-9223372036854775808,1514797,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2238600000,0,2239748667, NO TRIGGER,-9223372036854775808,1148667,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2239000000,0,2239836611, NO TRIGGER,-9223372036854775808,836611,"philosopher0, 2",DY
Reaction starts,philosopher0,0,2,2239400000,0,2239874167, NO TRIGGER,-9223372036854775808,474167,"philosopher0, 2",DY
Reaction starts,philosopher0,1,2,2239800000,0,2239910667, NO TRIGGER,-9223372036854775808,110667,"philosopher0, 2",DY
Reaction starts,philosopher1,0,2,165000000,0,165018111, NO TRIGGER,-9223372036854775808,18111,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,590000000,0,590017500, NO TRIGGER,-9223372036854775808,17500,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1777600000,0,1790652111, NO TRIGGER,-9223372036854775808,13052111,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1777800000,0,1790675611, NO TRIGGER,-9223372036854775808,12875611,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1778000000,0,1790702686, NO TRIGGER,-9223372036854775808,12702686,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1778200000,0,1790719871, NO TRIGGER,-9223372036854775808,12519871,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1778400000,0,1790737186, NO TRIGGER,-9223372036854775808,12337186,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1778600000,0,1790754000, NO TRIGGER,-9223372036854775808,12154000,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1778800000,0,1790773500, NO TRIGGER,-9223372036854775808,11973500,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1779000000,0,1790790408, NO TRIGGER,-9223372036854775808,11790408,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1779200000,0,1790807315, NO TRIGGER,-9223372036854775808,11607315,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1779400000,0,1790824500, NO TRIGGER,-9223372036854775808,11424500,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1779600000,0,1790841260, NO TRIGGER,-9223372036854775808,11241260,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1779800000,0,1790857963, NO TRIGGER,-9223372036854775808,11057963,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1780000000,0,1790874815, NO TRIGGER,-9223372036854775808,10874815,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1780200000,0,1790891630, NO TRIGGER,-9223372036854775808,10691630,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1780400000,0,1790908574, NO TRIGGER,-9223372036854775808,10508574,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1780600000,0,1790925908, NO TRIGGER,-9223372036854775808,10325908,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1780800000,0,1790942815, NO TRIGGER,-9223372036854775808,10142815,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1781000000,0,1790966241, NO TRIGGER,-9223372036854775808,9966241,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1781200000,0,1790983167, NO TRIGGER,-9223372036854775808,9783167,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1781400000,0,1791000445, NO TRIGGER,-9223372036854775808,9600445,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1781600000,0,1791017686, NO TRIGGER,-9223372036854775808,9417686,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1781800000,0,1791034741, NO TRIGGER,-9223372036854775808,9234741,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1782000000,0,1791051926, NO TRIGGER,-9223372036854775808,9051926,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1782200000,0,1791068963, NO TRIGGER,-9223372036854775808,8868963,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1782400000,0,1791086260, NO TRIGGER,-9223372036854775808,8686260,"philosopher1, 2",DY
Reaction starts,philosopher1,0,2,1782600000,0,1791103056, NO TRIGGER,-9223372036854775808,8503056,"philosopher1, 2",DY
Reaction starts,philosopher1,1,2,1782800000,0,1791122352, NO TRIGGER,-9223372036854775808,8322352,"philosopher1, 2",DY
