Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker_0, 0, 0, 258000000, 0, 258002333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 258000000, 0, 258002870, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 258000000, 0, 258003111, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 258000000, 0, 258003667, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 258000000, 0, 258003926, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 261000000, 0, 261000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 261000000, 0, 261001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 261000000, 0, 261002185, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 261000000, 0, 261002463, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 261000000, 0, 261003037, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 261000000, 0, 261003278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 261000000, 0, 261003796, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 261000000, 0, 261004037, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 264000000, 0, 264000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 264000000, 0, 264001167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 264000000, 0, 264001944, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 264000000, 0, 264002204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 264000000, 0, 264002759, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 264000000, 0, 264003000, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 264000000, 0, 264003704, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 264000000, 0, 264003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 267000000, 0, 267000556, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 267000000, 0, 267001037, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 267000000, 0, 267001648, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 267000000, 0, 267001926, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 267000000, 0, 267002537, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 267000000, 0, 267002778, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 267000000, 0, 267003204, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 267000000, 0, 267003444, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 270000000, 0, 270000833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 270000000, 0, 270001296, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 270000000, 0, 270002222, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 270000000, 0, 270002500, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 270000000, 0, 270003019, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 270000000, 0, 270003278, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 270000000, 0, 270003833, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 270000000, 0, 270004074, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 273000000, 0, 273000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 273000000, 0, 273001185, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 273000000, 0, 273001963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 273000000, 0, 273002241, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 273000000, 0, 273002778, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 273000000, 0, 273003019, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 273000000, 0, 273003574, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 273000000, 0, 273003815, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 276000000, 0, 276000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 276000000, 0, 276001185, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 276000000, 0, 276002130, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 276000000, 0, 276002407, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 276000000, 0, 276002981, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 276000000, 0, 276003222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 276000000, 0, 276004000, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 276000000, 0, 276004241, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 279000000, 0, 279000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 279000000, 0, 279001370, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 279000000, 0, 279002111, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 279000000, 0, 279002389, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 279000000, 0, 279002907, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 279000000, 0, 279003167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 279000000, 0, 279003889, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 279000000, 0, 279004130, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 282000000, 0, 282000556, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 282000000, 0, 282001037, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 282000000, 0, 282001704, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 282000000, 0, 282001944, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 282000000, 0, 282002574, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 282000000, 0, 282002815, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 282000000, 0, 282003204, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 282000000, 0, 282003444, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 285000000, 0, 285000833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 285000000, 0, 285001296, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 285000000, 0, 285002296, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 285000000, 0, 285002556, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 285000000, 0, 285003074, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 285000000, 0, 285003333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 285000000, 0, 285003889, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 285000000, 0, 285004130, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 288000000, 0, 288000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 288000000, 0, 288001167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 288000000, 0, 288002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 288000000, 0, 288002259, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 288000000, 0, 288002815, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 288000000, 0, 288003056, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 288000000, 0, 288003593, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 288000000, 0, 288003833, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 291000000, 0, 291000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 291000000, 0, 291001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 291000000, 0, 291002130, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 291000000, 0, 291002389, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 291000000, 0, 291003148, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 291000000, 0, 291003407, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 291000000, 0, 291003944, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 291000000, 0, 291004204, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 294000000, 0, 294001481, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 294000000, 0, 294002074, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 294000000, 0, 294003185, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 294000000, 0, 294003593, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 294000000, 0, 294004185, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 294000000, 0, 294004463, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 294000000, 0, 294005370, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 294000000, 0, 294005630, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 297000000, 0, 297000667, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 297000000, 0, 297001148, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 297000000, 0, 297002093, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 297000000, 0, 297002333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 297000000, 0, 297003019, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 297000000, 0, 297003259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 297000000, 0, 297003667, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 297000000, 0, 297003907, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 300000000, 0, 300000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 300000000, 0, 300001167, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 300000000, 0, 300002130, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 300000000, 0, 300002389, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 300000000, 0, 300002926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 300000000, 0, 300003167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 300000000, 0, 300003722, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 300000000, 0, 300003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 303000000, 0, 303000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 303000000, 0, 303001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 303000000, 0, 303002037, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 303000000, 0, 303002296, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 303000000, 0, 303002889, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 303000000, 0, 303003148, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 303000000, 0, 303003704, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 303000000, 0, 303003944, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 306000000, 0, 306000889, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 306000000, 0, 306001333, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 306000000, 0, 306002444, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 306000000, 0, 306002722, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 306000000, 0, 306003315, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 306000000, 0, 306003556, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 306000000, 0, 306004093, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 306000000, 0, 306004333, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 309000000, 0, 309000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 309000000, 0, 309001259, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 309000000, 0, 309002037, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 309000000, 0, 309002315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 309000000, 0, 309002852, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 309000000, 0, 309003093, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 309000000, 0, 309004037, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 309000000, 0, 309004278, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 312000000, 0, 312000667, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 312000000, 0, 312001167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 312000000, 0, 312001815, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 312000000, 0, 312011481, NO TRIGGER, 0
Reaction starts, runner, 0, 2, 312000000, 0, 312011907, NO TRIGGER, 0
Reaction ends, runner, 0, 2, 312000000, 0, 312043519, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 312000000, 0, 312044407, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 312000000, 0, 312050241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 312000000, 0, 312050685, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 312000000, 0, 312056074, NO TRIGGER, 0
