Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, loopOpener, 0, 0, 3200000000, 0, 3200000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3200000000, 0, 3200001277, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3200000000, 0, 3200001648, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3200000000, 0, 3200002185, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3200000000, 0, 3200002537, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3200000000, 0, 3200002962, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3200000000, 0, 3200003314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3200000000, 0, 3200003759, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3200000000, 0, 3200004092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3250000000, 0, 3250000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3250000000, 0, 3250000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3250000000, 0, 3250001203, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3250000000, 0, 3250001555, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3250000000, 0, 3250002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3250000000, 0, 3250002425, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3250000000, 0, 3250002870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3250000000, 0, 3250003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3250000000, 0, 3250003777, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3250000000, 0, 3250004111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3300000000, 0, 3300000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3300000000, 0, 3300000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3300000000, 0, 3300001203, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3300000000, 0, 3300001555, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3300000000, 0, 3300002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3300000000, 0, 3300002444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3300000000, 0, 3300002870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3300000000, 0, 3300003222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3300000000, 0, 3300003666, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3300000000, 0, 3300004000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3350000000, 0, 3350000277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3350000000, 0, 3350000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3350000000, 0, 3350001203, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3350000000, 0, 3350001555, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3350000000, 0, 3350002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3350000000, 0, 3350002444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3350000000, 0, 3350002870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3350000000, 0, 3350003222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3350000000, 0, 3350003666, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3350000000, 0, 3350004000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3400000000, 0, 3400000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3400000000, 0, 3400000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3400000000, 0, 3400001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3400000000, 0, 3400001611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3400000000, 0, 3400002148, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3400000000, 0, 3400002500, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3400000000, 0, 3400002925, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3400000000, 0, 3400003277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3400000000, 0, 3400003759, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3400000000, 0, 3400004111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3450000000, 0, 3450001166, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3450000000, 0, 3450001888, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3450000000, 0, 3450003037, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3450000000, 0, 3450003425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3450000000, 0, 3450004018, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3450000000, 0, 3450004388, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3450000000, 0, 3450004870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3450000000, 0, 3450005222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3450000000, 0, 3450005648, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3450000000, 0, 3450006037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3500000000, 0, 3500000833, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3500000000, 0, 3500001481, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3500000000, 0, 3500002185, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3500000000, 0, 3500002537, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3500000000, 0, 3500003185, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3500000000, 0, 3500003592, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3500000000, 0, 3500004055, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3500000000, 0, 3500004407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3500000000, 0, 3500005037, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3500000000, 0, 3500005370, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3550000000, 0, 3550000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3550000000, 0, 3550000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3550000000, 0, 3550001240, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3550000000, 0, 3550001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3550000000, 0, 3550002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3550000000, 0, 3550002444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3550000000, 0, 3550002888, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3550000000, 0, 3550003222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3550000000, 0, 3550003740, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3550000000, 0, 3550004092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3600000000, 0, 3600000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3600000000, 0, 3600000703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3600000000, 0, 3600001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3600000000, 0, 3600001611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3600000000, 0, 3600002111, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3600000000, 0, 3600002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3600000000, 0, 3600002888, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3600000000, 0, 3600003240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3600000000, 0, 3600003685, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3600000000, 0, 3600004018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3650000000, 0, 3650000259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3650000000, 0, 3650000611, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3650000000, 0, 3650001185, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3650000000, 0, 3650001518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3650000000, 0, 3650002037, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3650000000, 0, 3650002388, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3650000000, 0, 3650002833, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3650000000, 0, 3650003185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3650000000, 0, 3650003611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3650000000, 0, 3650003962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3700000000, 0, 3700000537, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3700000000, 0, 3700000907, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3700000000, 0, 3700001666, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3700000000, 0, 3700002000, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3700000000, 0, 3700002592, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3700000000, 0, 3700002962, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3700000000, 0, 3700003407, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3700000000, 0, 3700003740, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3700000000, 0, 3700004166, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3700000000, 0, 3700004500, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3750000000, 0, 3750000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3750000000, 0, 3750000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3750000000, 0, 3750001314, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3750000000, 0, 3750001648, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3750000000, 0, 3750002388, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3750000000, 0, 3750002740, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3750000000, 0, 3750003185, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3750000000, 0, 3750003518, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3750000000, 0, 3750003962, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3750000000, 0, 3750004314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3800000000, 0, 3800000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3800000000, 0, 3800000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3800000000, 0, 3800001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3800000000, 0, 3800001611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3800000000, 0, 3800002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3800000000, 0, 3800002444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3800000000, 0, 3800002888, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3800000000, 0, 3800003240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3800000000, 0, 3800003666, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3800000000, 0, 3800004018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3850000000, 0, 3850000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3850000000, 0, 3850000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3850000000, 0, 3850001222, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3850000000, 0, 3850001574, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3850000000, 0, 3850002055, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3850000000, 0, 3850002407, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3850000000, 0, 3850002851, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3850000000, 0, 3850003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3850000000, 0, 3850003740, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3850000000, 0, 3850004092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3900000000, 0, 3900000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3900000000, 0, 3900000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3900000000, 0, 3900001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3900000000, 0, 3900001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3900000000, 0, 3900002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3900000000, 0, 3900002444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3900000000, 0, 3900002870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3900000000, 0, 3900003222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3900000000, 0, 3900003666, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3900000000, 0, 3900004000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3950000000, 0, 3950000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 3950000000, 0, 3950000944, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3950000000, 0, 3950001462, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 3950000000, 0, 3950001814, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3950000000, 0, 3950002314, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 3950000000, 0, 3950002666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3950000000, 0, 3950003092, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 3950000000, 0, 3950003444, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3950000000, 0, 3950003870, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 3950000000, 0, 3950004222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 4000000000, 0, 4000000555, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 4000000000, 0, 4000000907, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 4000000000, 0, 4000001500, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 4000000000, 0, 4000001851, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 4000000000, 0, 4000002370, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 4000000000, 0, 4000002703, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 4000000000, 0, 4000003518, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 4000000000, 0, 4000003851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 4000000000, 0, 4000004296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 4000000000, 0, 4000004629, NO TRIGGER, 0
