Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, task4, 1, 0, 690000000, 0, 690001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 690000000, 0, 690002167, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 690000000, 0, 690002834, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 690000000, 0, 690003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 690000000, 0, 690003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 690000000, 0, 690003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 700000000, 0, 700001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 700000000, 0, 700002111, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 700000000, 0, 700002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 700000000, 0, 700003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 700000000, 0, 700003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 700000000, 0, 700003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 710000000, 0, 710001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 710000000, 0, 710002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 710000000, 0, 710002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 710000000, 0, 710002926, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 710000000, 0, 710003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 710000000, 0, 710003574, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 720000000, 0, 720001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 720000000, 0, 720002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 720000000, 0, 720002630, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 720000000, 0, 720002982, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 720000000, 0, 720003704, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 720000000, 0, 720003908, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 730000000, 0, 730001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 730000000, 0, 730002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 730000000, 0, 730002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 730000000, 0, 730003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 730000000, 0, 730003574, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 730000000, 0, 730003760, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 740000000, 0, 740001593, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 740000000, 0, 740001926, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 740000000, 0, 740002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 740000000, 0, 740002834, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 740000000, 0, 740003278, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 740000000, 0, 740003482, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 750000000, 0, 750001760, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 750000000, 0, 750002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 750000000, 0, 750002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 750000000, 0, 750003093, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 750000000, 0, 750003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 750000000, 0, 750003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 760000000, 0, 760001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 760000000, 0, 760002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 760000000, 0, 760002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 760000000, 0, 760003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 760000000, 0, 760003445, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 760000000, 0, 760003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 770000000, 0, 770001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 770000000, 0, 770002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 770000000, 0, 770002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 770000000, 0, 770003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 770000000, 0, 770003667, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 770000000, 0, 770003871, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 780000000, 0, 780001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 780000000, 0, 780002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 780000000, 0, 780002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 780000000, 0, 780003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 780000000, 0, 780003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 780000000, 0, 780003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 790000000, 0, 790001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 790000000, 0, 790002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 790000000, 0, 790002834, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 790000000, 0, 790003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 790000000, 0, 790003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 790000000, 0, 790003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 800000000, 0, 800002149, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 800000000, 0, 800002500, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 800000000, 0, 800003093, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 800000000, 0, 800003426, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 800000000, 0, 800004056, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 800000000, 0, 800004278, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 810000000, 0, 810001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 810000000, 0, 810002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 810000000, 0, 810002908, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 810000000, 0, 810003186, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 810000000, 0, 810003760, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 810000000, 0, 810003945, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 820000000, 0, 820001926, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 820000000, 0, 820002260, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 820000000, 0, 820002834, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 820000000, 0, 820003204, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 820000000, 0, 820003667, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 820000000, 0, 820003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 830000000, 0, 830001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 830000000, 0, 830002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 830000000, 0, 830002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 830000000, 0, 830002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 830000000, 0, 830003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 830000000, 0, 830003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 840000000, 0, 840001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 840000000, 0, 840002167, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 840000000, 0, 840002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 840000000, 0, 840003223, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 840000000, 0, 840003667, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 840000000, 0, 840003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 850000000, 0, 850001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 850000000, 0, 850002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 850000000, 0, 850002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 850000000, 0, 850002982, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 850000000, 0, 850003630, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 850000000, 0, 850003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 860000000, 0, 860002093, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 860000000, 0, 860002500, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 860000000, 0, 860003111, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 860000000, 0, 860003389, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 860000000, 0, 860003889, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 860000000, 0, 860004111, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 870000000, 0, 870001908, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 870000000, 0, 870002315, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 870000000, 0, 870002945, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 870000000, 0, 870003223, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 870000000, 0, 870003908, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 870000000, 0, 870004130, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 880000000, 0, 880001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 880000000, 0, 880002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 880000000, 0, 880002778, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 880000000, 0, 880003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 880000000, 0, 880003611, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 880000000, 0, 880003797, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 890000000, 0, 890001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 890000000, 0, 890001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 890000000, 0, 890002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 890000000, 0, 890002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 890000000, 0, 890003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 890000000, 0, 890003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 900000000, 0, 900002000, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 900000000, 0, 900002315, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 900000000, 0, 900002908, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 900000000, 0, 900003223, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 900000000, 0, 900003815, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 900000000, 0, 900004000, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 910000000, 0, 910001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 910000000, 0, 910002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 910000000, 0, 910002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 910000000, 0, 910002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 910000000, 0, 910003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 910000000, 0, 910003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 920000000, 0, 920001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 920000000, 0, 920001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 920000000, 0, 920002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 920000000, 0, 920003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 920000000, 0, 920003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 920000000, 0, 920003871, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 930000000, 0, 930001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 930000000, 0, 930002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 930000000, 0, 930002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 930000000, 0, 930002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 930000000, 0, 930003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 930000000, 0, 930003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 940000000, 0, 940001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 940000000, 0, 940001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 940000000, 0, 940002686, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 940000000, 0, 940003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 940000000, 0, 940003574, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 940000000, 0, 940003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 950000000, 0, 950001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 950000000, 0, 950001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 950000000, 0, 950002500, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 950000000, 0, 950002852, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 950000000, 0, 950003445, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 950000000, 0, 950003630, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 960000000, 0, 960001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 960000000, 0, 960002223, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 960000000, 0, 960002982, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 960000000, 0, 960003278, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 960000000, 0, 960003778, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 960000000, 0, 960004000, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 970000000, 0, 970001611, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 970000000, 0, 970001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 970000000, 0, 970002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 970000000, 0, 970003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 970000000, 0, 970003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 970000000, 0, 970003760, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 980000000, 0, 980001760, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 980000000, 0, 980002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 980000000, 0, 980002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 980000000, 0, 980002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 980000000, 0, 980003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 980000000, 0, 980003760, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 990000000, 0, 990001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 990000000, 0, 990002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 990000000, 0, 990002797, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 990000000, 0, 990003149, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 990000000, 0, 990003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 990000000, 0, 990003908, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1000000000, 0, 1000001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1000000000, 0, 1000001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1000000000, 0, 1000002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1000000000, 0, 1000002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1000000000, 0, 1000003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1000000000, 0, 1000003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1010000000, 0, 1010001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1010000000, 0, 1010002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1010000000, 0, 1010002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1010000000, 0, 1010003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1010000000, 0, 1010003445, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1010000000, 0, 1010003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1020000000, 0, 1020001611, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1020000000, 0, 1020001945, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1020000000, 0, 1020002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1020000000, 0, 1020002834, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1020000000, 0, 1020003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1020000000, 0, 1020003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1030000000, 0, 1030001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1030000000, 0, 1030002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1030000000, 0, 1030002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1030000000, 0, 1030003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1030000000, 0, 1030003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1030000000, 0, 1030003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1040000000, 0, 1040001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1040000000, 0, 1040001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1040000000, 0, 1040002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1040000000, 0, 1040002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1040000000, 0, 1040003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1040000000, 0, 1040003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1050000000, 0, 1050001593, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1050000000, 0, 1050001908, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1050000000, 0, 1050002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1050000000, 0, 1050002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1050000000, 0, 1050003352, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1050000000, 0, 1050003556, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1060000000, 0, 1060001852, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1060000000, 0, 1060002167, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1060000000, 0, 1060002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1060000000, 0, 1060003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1060000000, 0, 1060003649, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1060000000, 0, 1060003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1070000000, 0, 1070001760, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1070000000, 0, 1070002074, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1070000000, 0, 1070002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1070000000, 0, 1070003093, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1070000000, 0, 1070003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1070000000, 0, 1070003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1080000000, 0, 1080001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1080000000, 0, 1080002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1080000000, 0, 1080002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1080000000, 0, 1080003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1080000000, 0, 1080003611, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1080000000, 0, 1080003797, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1090000000, 0, 1090001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1090000000, 0, 1090002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1090000000, 0, 1090002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1090000000, 0, 1090003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1090000000, 0, 1090003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1090000000, 0, 1090003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1100000000, 0, 1100001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1100000000, 0, 1100002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1100000000, 0, 1100002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1100000000, 0, 1100003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1100000000, 0, 1100003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1100000000, 0, 1100003686, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1110000000, 0, 1110001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1110000000, 0, 1110002111, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1110000000, 0, 1110002834, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1110000000, 0, 1110003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1110000000, 0, 1110003704, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1110000000, 0, 1110003908, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1120000000, 0, 1120001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1120000000, 0, 1120002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1120000000, 0, 1120002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1120000000, 0, 1120003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1120000000, 0, 1120003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1120000000, 0, 1120003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1130000000, 0, 1130001593, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1130000000, 0, 1130001926, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1130000000, 0, 1130002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1130000000, 0, 1130002834, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1130000000, 0, 1130003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1130000000, 0, 1130003686, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1140000000, 0, 1140001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1140000000, 0, 1140002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1140000000, 0, 1140002686, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1140000000, 0, 1140003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1140000000, 0, 1140003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1140000000, 0, 1140003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1150000000, 0, 1150001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1150000000, 0, 1150001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1150000000, 0, 1150002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1150000000, 0, 1150002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1150000000, 0, 1150003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1150000000, 0, 1150003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1160000000, 0, 1160001963, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1160000000, 0, 1160002297, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1160000000, 0, 1160002889, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1160000000, 0, 1160003149, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1160000000, 0, 1160003741, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1160000000, 0, 1160003945, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1170000000, 0, 1170001852, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1170000000, 0, 1170002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1170000000, 0, 1170002797, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1170000000, 0, 1170003149, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1170000000, 0, 1170003741, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1170000000, 0, 1170003945, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1180000000, 0, 1180001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1180000000, 0, 1180001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1180000000, 0, 1180002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1180000000, 0, 1180002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1180000000, 0, 1180003334, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1180000000, 0, 1180003519, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1190000000, 0, 1190001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1190000000, 0, 1190002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1190000000, 0, 1190002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1190000000, 0, 1190002982, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1190000000, 0, 1190003667, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1190000000, 0, 1190003871, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1200000000, 0, 1200001926, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1200000000, 0, 1200002260, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1200000000, 0, 1200002889, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1200000000, 0, 1200003260, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1200000000, 0, 1200003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1200000000, 0, 1200003889, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1210000000, 0, 1210001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1210000000, 0, 1210001945, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1210000000, 0, 1210002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1210000000, 0, 1210002871, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1210000000, 0, 1210003334, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1210000000, 0, 1210003519, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1220000000, 0, 1220001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1220000000, 0, 1220002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1220000000, 0, 1220002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1220000000, 0, 1220003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1220000000, 0, 1220003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1220000000, 0, 1220003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1230000000, 0, 1230001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1230000000, 0, 1230001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1230000000, 0, 1230002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1230000000, 0, 1230002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1230000000, 0, 1230003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1230000000, 0, 1230003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1240000000, 0, 1240001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1240000000, 0, 1240002056, NO TRIGGER, 0
