Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, producer, 0, 2, 5998000000, 0, 5998000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 5998000000, 0, 5998001370, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 5998000000, 0, 5998002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 5998000000, 0, 5998002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6000000000, 0, 6000000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6000000000, 0, 6000001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6000000000, 0, 6000001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6000000000, 0, 6000002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6002000000, 0, 6002000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6002000000, 0, 6002001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6002000000, 0, 6002001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6002000000, 0, 6002002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6004000000, 0, 6004000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6004000000, 0, 6004001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6004000000, 0, 6004001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6004000000, 0, 6004002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6006000000, 0, 6006000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6006000000, 0, 6006001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6006000000, 0, 6006001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6006000000, 0, 6006002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6008000000, 0, 6008000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6008000000, 0, 6008001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6008000000, 0, 6008001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6008000000, 0, 6008002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6010000000, 0, 6010000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6010000000, 0, 6010001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6010000000, 0, 6010001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6010000000, 0, 6010002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6012000000, 0, 6012000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6012000000, 0, 6012001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6012000000, 0, 6012001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6012000000, 0, 6012002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6014000000, 0, 6014000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6014000000, 0, 6014001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6014000000, 0, 6014001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6014000000, 0, 6014002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6016000000, 0, 6016000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6016000000, 0, 6016001111, NO TRIGGER, 0
Reaction starts, counter, 0, 0, 6016000000, 0, 6016001630, NO TRIGGER, 0
Reaction ends, counter, 0, 0, 6016000000, 0, 6016002167, NO TRIGGER, 0
Reaction starts, producer, 0, 3, 6016000000, 0, 6016002611, NO TRIGGER, 0
Reaction ends, producer, 0, 3, 6016000000, 0, 6016019574, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 6018000000, 0, 6018000519, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 6018000000, 0, 6018001056, NO TRIGGER, 0
Reaction starts, runner, 0, 2, 6018000000, 0, 6018001759, NO TRIGGER, 0
Reaction ends, runner, 0, 2, 6018000000, 0, 6018027445, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 6020000000, 0, 6020000296, NO TRIGGER, 0
Reaction ends, runner, 0, 1, 6020000000, 0, 6020003463, NO TRIGGER, 0
Reaction starts, producer, 0, 1, 6020000000, 0, 6020004259, NO TRIGGER, 0
Reaction ends, producer, 0, 1, 6020000000, 0, 6020004648, NO TRIGGER, 0
Reaction starts, counter, 0, 2, 6020000000, 0, 6020006019, NO TRIGGER, 0
Reaction ends, counter, 0, 2, 6020000000, 0, 6020006241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6022000000, 0, 6022000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6022000000, 0, 6022001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6022000000, 0, 6022002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6022000000, 0, 6022002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6024000000, 0, 6024000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6024000000, 0, 6024001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6024000000, 0, 6024001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6024000000, 0, 6024002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6026000000, 0, 6026001056, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6026000000, 0, 6026001537, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6026000000, 0, 6026002333, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6026000000, 0, 6026002519, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6028000000, 0, 6028000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6028000000, 0, 6028001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6028000000, 0, 6028001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6028000000, 0, 6028002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6030000000, 0, 6030001556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6030000000, 0, 6030002130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6030000000, 0, 6030003167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6030000000, 0, 6030003389, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6032000000, 0, 6032000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6032000000, 0, 6032001333, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6032000000, 0, 6032002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6032000000, 0, 6032002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6034000000, 0, 6034000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6034000000, 0, 6034001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6034000000, 0, 6034002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6034000000, 0, 6034002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6036000000, 0, 6036000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6036000000, 0, 6036001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6036000000, 0, 6036001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6036000000, 0, 6036002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6038000000, 0, 6038000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6038000000, 0, 6038001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6038000000, 0, 6038002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6038000000, 0, 6038002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6040000000, 0, 6040000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6040000000, 0, 6040001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6040000000, 0, 6040002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6040000000, 0, 6040002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6042000000, 0, 6042000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6042000000, 0, 6042001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6042000000, 0, 6042002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6042000000, 0, 6042002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6044000000, 0, 6044000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6044000000, 0, 6044001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6044000000, 0, 6044001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6044000000, 0, 6044002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6046000000, 0, 6046000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6046000000, 0, 6046001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6046000000, 0, 6046002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6046000000, 0, 6046002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6048000000, 0, 6048000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6048000000, 0, 6048001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6048000000, 0, 6048001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6048000000, 0, 6048002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6050000000, 0, 6050000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6050000000, 0, 6050001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6050000000, 0, 6050001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6050000000, 0, 6050002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6052000000, 0, 6052000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6052000000, 0, 6052001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6052000000, 0, 6052001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6052000000, 0, 6052002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6054000000, 0, 6054000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6054000000, 0, 6054001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6054000000, 0, 6054002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6054000000, 0, 6054002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6056000000, 0, 6056000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6056000000, 0, 6056001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6056000000, 0, 6056001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6056000000, 0, 6056002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6058000000, 0, 6058000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6058000000, 0, 6058001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6058000000, 0, 6058002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6058000000, 0, 6058002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6060000000, 0, 6060000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6060000000, 0, 6060001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6060000000, 0, 6060002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6060000000, 0, 6060002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6062000000, 0, 6062000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6062000000, 0, 6062001408, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6062000000, 0, 6062002185, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6062000000, 0, 6062002370, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6064000000, 0, 6064000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6064000000, 0, 6064001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6064000000, 0, 6064001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6064000000, 0, 6064002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6066000000, 0, 6066000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6066000000, 0, 6066001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6066000000, 0, 6066002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6066000000, 0, 6066002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6068000000, 0, 6068000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6068000000, 0, 6068001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6068000000, 0, 6068001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6068000000, 0, 6068002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6070000000, 0, 6070000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6070000000, 0, 6070001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6070000000, 0, 6070002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6070000000, 0, 6070002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6072000000, 0, 6072000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6072000000, 0, 6072001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6072000000, 0, 6072002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6072000000, 0, 6072002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6074000000, 0, 6074000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6074000000, 0, 6074001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6074000000, 0, 6074002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6074000000, 0, 6074002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6076000000, 0, 6076000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6076000000, 0, 6076001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6076000000, 0, 6076001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6076000000, 0, 6076002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6078000000, 0, 6078001333, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6078000000, 0, 6078001833, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6078000000, 0, 6078003037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6078000000, 0, 6078003241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6080000000, 0, 6080000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6080000000, 0, 6080001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6080000000, 0, 6080001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6080000000, 0, 6080002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6082000000, 0, 6082000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6082000000, 0, 6082001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6082000000, 0, 6082002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6082000000, 0, 6082002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6084000000, 0, 6084000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6084000000, 0, 6084001352, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6084000000, 0, 6084002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6084000000, 0, 6084002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6086000000, 0, 6086000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6086000000, 0, 6086001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6086000000, 0, 6086001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6086000000, 0, 6086002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6088000000, 0, 6088000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6088000000, 0, 6088001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6088000000, 0, 6088001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6088000000, 0, 6088002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6090000000, 0, 6090000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6090000000, 0, 6090001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6090000000, 0, 6090001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6090000000, 0, 6090002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6092000000, 0, 6092000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6092000000, 0, 6092001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6092000000, 0, 6092001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6092000000, 0, 6092002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6094000000, 0, 6094000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6094000000, 0, 6094001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6094000000, 0, 6094001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6094000000, 0, 6094002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6096000000, 0, 6096000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6096000000, 0, 6096001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6096000000, 0, 6096001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6096000000, 0, 6096002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6098000000, 0, 6098000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6098000000, 0, 6098001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6098000000, 0, 6098001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6098000000, 0, 6098002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6100000000, 0, 6100000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6100000000, 0, 6100001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6100000000, 0, 6100001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6100000000, 0, 6100002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6102000000, 0, 6102000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6102000000, 0, 6102001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6102000000, 0, 6102001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6102000000, 0, 6102002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6104000000, 0, 6104000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6104000000, 0, 6104001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6104000000, 0, 6104001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6104000000, 0, 6104002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6106000000, 0, 6106000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6106000000, 0, 6106001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6106000000, 0, 6106001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6106000000, 0, 6106002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6108000000, 0, 6108000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6108000000, 0, 6108001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6108000000, 0, 6108001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6108000000, 0, 6108002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6110000000, 0, 6110000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6110000000, 0, 6110001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6110000000, 0, 6110001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6110000000, 0, 6110002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6112000000, 0, 6112000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6112000000, 0, 6112001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6112000000, 0, 6112001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6112000000, 0, 6112002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6114000000, 0, 6114000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6114000000, 0, 6114001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6114000000, 0, 6114001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6114000000, 0, 6114002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6116000000, 0, 6116000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6116000000, 0, 6116001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6116000000, 0, 6116001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6116000000, 0, 6116002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6118000000, 0, 6118000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6118000000, 0, 6118001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6118000000, 0, 6118001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6118000000, 0, 6118002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6120000000, 0, 6120000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6120000000, 0, 6120001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6120000000, 0, 6120001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6120000000, 0, 6120002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6122000000, 0, 6122000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6122000000, 0, 6122001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6122000000, 0, 6122001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6122000000, 0, 6122002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6124000000, 0, 6124000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6124000000, 0, 6124001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6124000000, 0, 6124001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6124000000, 0, 6124002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6126000000, 0, 6126000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6126000000, 0, 6126001463, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6126000000, 0, 6126002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6126000000, 0, 6126002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6128000000, 0, 6128000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6128000000, 0, 6128001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6128000000, 0, 6128001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6128000000, 0, 6128002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6130000000, 0, 6130001352, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6130000000, 0, 6130001945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6130000000, 0, 6130002833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6130000000, 0, 6130003185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6132000000, 0, 6132000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6132000000, 0, 6132001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6132000000, 0, 6132001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6132000000, 0, 6132002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6134000000, 0, 6134000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6134000000, 0, 6134001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6134000000, 0, 6134001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6134000000, 0, 6134002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6136000000, 0, 6136000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6136000000, 0, 6136001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6136000000, 0, 6136001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6136000000, 0, 6136002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6138000000, 0, 6138000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6138000000, 0, 6138001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6138000000, 0, 6138002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6138000000, 0, 6138002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6140000000, 0, 6140000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6140000000, 0, 6140001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6140000000, 0, 6140001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6140000000, 0, 6140002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6142000000, 0, 6142000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6142000000, 0, 6142001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6142000000, 0, 6142001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6142000000, 0, 6142002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6144000000, 0, 6144000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6144000000, 0, 6144001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6144000000, 0, 6144001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6144000000, 0, 6144002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6146000000, 0, 6146000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6146000000, 0, 6146001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6146000000, 0, 6146002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6146000000, 0, 6146002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6148000000, 0, 6148000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6148000000, 0, 6148001352, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6148000000, 0, 6148002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6148000000, 0, 6148002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6150000000, 0, 6150000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6150000000, 0, 6150001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6150000000, 0, 6150001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6150000000, 0, 6150002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6152000000, 0, 6152000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6152000000, 0, 6152001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6152000000, 0, 6152001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6152000000, 0, 6152002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6154000000, 0, 6154000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6154000000, 0, 6154001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6154000000, 0, 6154001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6154000000, 0, 6154002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6156000000, 0, 6156000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6156000000, 0, 6156001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6156000000, 0, 6156001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6156000000, 0, 6156002056, NO TRIGGER, 0
