Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Scheduler advancing time starts, NO REACTOR, -1, -1, 93000000, 0, 93010537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 96000000, 0, 96000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 96000000, 0, 96001092, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 96000000, 0, 96001648, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 96000000, 0, 96002074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 96000000, 0, 96002518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 96000000, 0, 96002889, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 96000000, 0, 96003259, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 96000000, 0, 96003703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 96000000, 0, 96004389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 96000000, 0, 96004778, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 96000000, 0, 96005148, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 96000000, 0, 96005444, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 96000000, 0, 96005870, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 96000000, 0, 96006111, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 96000000, 0, 96006518, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 96000000, 0, 96006759, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 96000000, 0, 96007129, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 96000000, 0, 96008611, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 96000000, 0, 96009574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 96000000, 0, 96009944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 96000000, 0, 96010333, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 99000000, 0, 99000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 99000000, 0, 99000981, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 99000000, 0, 99001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 99000000, 0, 99001815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 99000000, 0, 99002259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 99000000, 0, 99002648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 99000000, 0, 99003037, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 99000000, 0, 99003500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 99000000, 0, 99004203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 99000000, 0, 99004555, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 99000000, 0, 99004926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 99000000, 0, 99005222, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 99000000, 0, 99005629, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 99000000, 0, 99005889, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 99000000, 0, 99006278, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 99000000, 0, 99006537, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 99000000, 0, 99007129, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 99000000, 0, 99008574, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 99000000, 0, 99009518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 99000000, 0, 99009889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 99000000, 0, 99010333, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 102000000, 0, 102000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 102000000, 0, 102001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 102000000, 0, 102001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 102000000, 0, 102001833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 102000000, 0, 102002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 102000000, 0, 102002666, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 102000000, 0, 102003037, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 102000000, 0, 102003500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 102000000, 0, 102004203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 102000000, 0, 102004611, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 102000000, 0, 102005000, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 102000000, 0, 102005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 102000000, 0, 102005685, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 102000000, 0, 102005926, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 102000000, 0, 102006333, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 102000000, 0, 102006574, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 102000000, 0, 102006963, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 102000000, 0, 102008481, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 102000000, 0, 102009444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 102000000, 0, 102009815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 102000000, 0, 102010241, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 105000000, 0, 105000685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 105000000, 0, 105001111, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 105000000, 0, 105001518, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 105000000, 0, 105002074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 105000000, 0, 105002518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 105000000, 0, 105002907, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 105000000, 0, 105003278, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 105000000, 0, 105003722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 105000000, 0, 105004444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 105000000, 0, 105004815, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 105000000, 0, 105005203, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 105000000, 0, 105005500, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 105000000, 0, 105006055, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 105000000, 0, 105006315, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 105000000, 0, 105006703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 105000000, 0, 105006981, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 105000000, 0, 105007352, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 105000000, 0, 105008870, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 105000000, 0, 105009852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 105000000, 0, 105010222, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 105000000, 0, 105010648, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 108000000, 0, 108000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 108000000, 0, 108001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 108000000, 0, 108001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 108000000, 0, 108001833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 108000000, 0, 108002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 108000000, 0, 108002648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 108000000, 0, 108003000, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 108000000, 0, 108003463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 108000000, 0, 108004166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 108000000, 0, 108004555, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 108000000, 0, 108004926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 108000000, 0, 108005241, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 108000000, 0, 108005648, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 108000000, 0, 108005889, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 108000000, 0, 108006278, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 108000000, 0, 108006537, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 108000000, 0, 108006963, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 108000000, 0, 108008407, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 108000000, 0, 108009370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 108000000, 0, 108009741, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 108000000, 0, 108010185, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 111000000, 0, 111000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 111000000, 0, 111000963, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 111000000, 0, 111001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 111000000, 0, 111001796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 111000000, 0, 111002241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 111000000, 0, 111002592, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 111000000, 0, 111002963, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 111000000, 0, 111003426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 111000000, 0, 111004055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 111000000, 0, 111004426, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 111000000, 0, 111004815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 111000000, 0, 111005092, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 111000000, 0, 111005500, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 111000000, 0, 111005759, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 111000000, 0, 111006166, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 111000000, 0, 111006426, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 111000000, 0, 111006815, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 111000000, 0, 111008278, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 111000000, 0, 111009241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 111000000, 0, 111009629, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 111000000, 0, 111010018, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 114000000, 0, 114000685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 114000000, 0, 114001111, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 114000000, 0, 114001500, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 114000000, 0, 114001944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 114000000, 0, 114002426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 114000000, 0, 114002796, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 114000000, 0, 114003185, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 114000000, 0, 114003629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 114000000, 0, 114004352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 114000000, 0, 114004741, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 114000000, 0, 114005111, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 114000000, 0, 114005389, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 114000000, 0, 114005796, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 114000000, 0, 114006055, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 114000000, 0, 114006444, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 114000000, 0, 114006703, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 114000000, 0, 114007092, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 114000000, 0, 114008592, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 114000000, 0, 114009555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 114000000, 0, 114010111, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 114000000, 0, 114010518, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 117000000, 0, 117000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 117000000, 0, 117001055, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 117000000, 0, 117001426, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 117000000, 0, 117001870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 117000000, 0, 117002315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 117000000, 0, 117002685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 117000000, 0, 117003037, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 117000000, 0, 117003500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 117000000, 0, 117004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 117000000, 0, 117004592, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 117000000, 0, 117004981, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 117000000, 0, 117005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 117000000, 0, 117005703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 117000000, 0, 117005963, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 117000000, 0, 117006370, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 117000000, 0, 117006611, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 117000000, 0, 117007000, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 117000000, 0, 117008444, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 117000000, 0, 117009389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 117000000, 0, 117009759, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 117000000, 0, 117010166, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 120000000, 0, 120001907, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 120000000, 0, 120002778, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 120000000, 0, 120003389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 120000000, 0, 120003926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 120000000, 0, 120004574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 120000000, 0, 120005111, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 120000000, 0, 120005555, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 120000000, 0, 120006037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 120000000, 0, 120007037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 120000000, 0, 120007444, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 120000000, 0, 120007833, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 120000000, 0, 120008426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 120000000, 0, 120009092, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 120000000, 0, 120009352, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 120000000, 0, 120009759, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 120000000, 0, 120010037, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 120000000, 0, 120010444, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 120000000, 0, 120013500, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 120000000, 0, 120014889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 120000000, 0, 120015259, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 120000000, 0, 120015796, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 123000000, 0, 123000815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 123000000, 0, 123001185, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 123000000, 0, 123001555, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 123000000, 0, 123002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 123000000, 0, 123002666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 123000000, 0, 123003092, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 123000000, 0, 123003463, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 123000000, 0, 123003926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 123000000, 0, 123004741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 123000000, 0, 123005111, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 123000000, 0, 123005481, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 123000000, 0, 123005759, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 123000000, 0, 123006166, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 123000000, 0, 123006407, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 123000000, 0, 123006833, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 123000000, 0, 123007074, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 123000000, 0, 123007481, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 123000000, 0, 123009111, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 123000000, 0, 123010074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 123000000, 0, 123010463, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 123000000, 0, 123010944, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 126000000, 0, 126000741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 126000000, 0, 126001203, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 126000000, 0, 126001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 126000000, 0, 126002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 126000000, 0, 126002481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 126000000, 0, 126002889, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 126000000, 0, 126003296, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 126000000, 0, 126003759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 126000000, 0, 126004592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 126000000, 0, 126005000, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 126000000, 0, 126005389, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 126000000, 0, 126005685, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 126000000, 0, 126006092, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 126000000, 0, 126006333, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 126000000, 0, 126006741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 126000000, 0, 126006981, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 126000000, 0, 126007370, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 126000000, 0, 126009166, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 126000000, 0, 126010166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 126000000, 0, 126010555, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 126000000, 0, 126011000, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 129000000, 0, 129001296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 129000000, 0, 129001833, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 129000000, 0, 129002241, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 129000000, 0, 129002815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 129000000, 0, 129003296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 129000000, 0, 129003666, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 129000000, 0, 129004055, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 129000000, 0, 129004555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 129000000, 0, 129005611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 129000000, 0, 129005981, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 129000000, 0, 129006370, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 129000000, 0, 129006815, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 129000000, 0, 129007241, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 129000000, 0, 129007481, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 129000000, 0, 129007907, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 129000000, 0, 129008148, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 129000000, 0, 129008537, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 129000000, 0, 129010648, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 129000000, 0, 129011907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 129000000, 0, 129012278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 129000000, 0, 129012833, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 132000000, 0, 132000648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 132000000, 0, 132001037, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 132000000, 0, 132001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 132000000, 0, 132001833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 132000000, 0, 132002259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 132000000, 0, 132002907, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 132000000, 0, 132003296, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 132000000, 0, 132003759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 132000000, 0, 132004481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 132000000, 0, 132004870, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 132000000, 0, 132005296, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 132000000, 0, 132005592, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 132000000, 0, 132005963, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 132000000, 0, 132006222, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 132000000, 0, 132006889, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 132000000, 0, 132007129, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 132000000, 0, 132007537, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 132000000, 0, 132009018, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 132000000, 0, 132009963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 132000000, 0, 132010333, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 132000000, 0, 132010833, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 135000000, 0, 135000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 135000000, 0, 135001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 135000000, 0, 135001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 135000000, 0, 135001870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 135000000, 0, 135002315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 135000000, 0, 135002685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 135000000, 0, 135003074, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 135000000, 0, 135003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 135000000, 0, 135004241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 135000000, 0, 135004611, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 135000000, 0, 135005018, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 135000000, 0, 135005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 135000000, 0, 135005685, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 135000000, 0, 135005926, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 135000000, 0, 135006315, NO TRIGGER, -9223372036854775808
