Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait ends, NO REACTOR, 0, -1, 956000000, 0, 956002056, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 956000000, 0, 956002500, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 956000000, 0, 956002982, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 956000000, 0, 956003445, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 956000000, 0, 956003834, NO TRIGGER, 0
Reaction starts, b, 0, 0, 956000000, 0, 956004260, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 956000000, 0, 956004500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 956000000, 0, 956005148, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 956000000, 0, 956005611, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 968000000, 0, 968001260, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 968000000, 0, 968001667, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 968000000, 0, 968002074, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 968000000, 0, 968002556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 968000000, 0, 968003019, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 968000000, 0, 968003426, NO TRIGGER, 0
Reaction starts, p, 0, 1, 968000000, 0, 968003963, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 968000000, 0, 968004371, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 968000000, 0, 968004945, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 968000000, 0, 968009037, NO TRIGGER, 0
Reaction starts, d, 0, 0, 968000000, 0, 968009463, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 968000000, 0, 968009686, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 968000000, 0, 968010093, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 968000000, 0, 968012760, delay.act, 5000000
Reaction ends, delay, 0, 1, 968000000, 0, 968013723, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 968000000, 0, 968014223, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 968000000, 0, 968014760, NO TRIGGER, 0
Schedule called, c, 0, 0, 969000000, 0, 969000926, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 969000000, 0, 969001223, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 969000000, 0, 969001593, NO TRIGGER, 0
Reaction starts, c, 0, 0, 969000000, 0, 969001982, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 969000000, 0, 969002334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 969000000, 0, 969002797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 969000000, 0, 969003167, NO TRIGGER, 0
Reaction starts, p, 0, 0, 969000000, 0, 969003537, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 969000000, 0, 969003889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 969000000, 0, 969004352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 969000000, 0, 969004723, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 969000000, 0, 969005093, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 1, 969000000, 0, 969007482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 969000000, 0, 969007871, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 969000000, 0, 969008371, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 973000000, 0, 973002297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 973000000, 0, 973003074, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 973000000, 0, 973004000, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 973000000, 0, 973004519, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 973000000, 0, 973005093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 973000000, 0, 973005482, NO TRIGGER, 0
Reaction starts, b, 0, 0, 973000000, 0, 973005889, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 973000000, 0, 973006130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 973000000, 0, 973006500, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 973000000, 0, 973007074, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 985000000, 0, 985000908, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 985000000, 0, 985001352, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 985000000, 0, 985001871, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 985000000, 0, 985002352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 985000000, 0, 985002815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 985000000, 0, 985003241, NO TRIGGER, 0
Reaction starts, p, 0, 1, 985000000, 0, 985003760, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 985000000, 0, 985004223, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 985000000, 0, 985004834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 985000000, 0, 985009130, NO TRIGGER, 0
Reaction starts, d, 0, 0, 985000000, 0, 985009593, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 985000000, 0, 985009815, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 985000000, 0, 985010241, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 985000000, 0, 985014297, delay.act, 5000000
Reaction ends, delay, 0, 1, 985000000, 0, 985015389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 985000000, 0, 985015834, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 985000000, 0, 985016334, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 986000000, 0, 986002371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 986000000, 0, 986006352, NO TRIGGER, 0
Reaction starts, l, 0, 0, 986000000, 0, 986006797, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 986000000, 0, 986007408, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 986000000, 0, 986007982, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 986000000, 0, 986008371, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 986000000, 0, 986008797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 990000000, 1, 990015167, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 0, 0, 11831871, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 0, 0, 11833148, NO TRIGGER, 0
Reaction starts, p, 1, 0, 0, 0, 11833630, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 0, 0, 11834000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 0, 0, 11834667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 0, 0, 11834945, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 0, 0, 11835371, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 0, 0, 11841297, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 0, 0, 11843482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 0, 0, 11843741, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 0, 0, 11844704, NO TRIGGER, 0
Schedule called, c, 0, 0, 17000000, 0, 17002574, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 17000000, 0, 17003037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 17000000, 0, 17003334, NO TRIGGER, 0
Reaction starts, c, 1, 0, 17000000, 0, 17003648, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 17000000, 0, 17003945, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 17000000, 0, 17004426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 17000000, 0, 17004815, NO TRIGGER, 0
Reaction starts, p, 1, 0, 17000000, 0, 17005204, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 17000000, 0, 17005556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 17000000, 0, 17006000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 17000000, 0, 17006556, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 17000000, 0, 17006945, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 17000000, 0, 17008611, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 17000000, 0, 17009630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 17000000, 0, 17010000, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 17000000, 0, 17010648, NO TRIGGER, 0
Schedule called, l, 0, 0, 34000000, 0, 34001408, l.t, 34000000
Schedule called, c, 0, 0, 34000000, 0, 34002204, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 34000000, 0, 34002482, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 34000000, 0, 34009797, NO TRIGGER, 0
Reaction starts, c, 1, 0, 34000000, 0, 34010186, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 34000000, 0, 34010537, NO TRIGGER, -9223372036854775808
Reaction starts, l, 1, 0, 34000000, 0, 34011000, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 34000000, 0, 34011334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 34000000, 0, 34011723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 50000000, 0, 50017297, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 50000000, 0, 50018260, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 67000000, 0, 67012371, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 67000000, 0, 67012889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 68000000, 0, 68009019, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 68000000, 0, 68009519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 68000000, 0, 68009982, NO TRIGGER, 0
Reaction starts, p, 1, 0, 68000000, 0, 68010482, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 68000000, 0, 68011000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 68000000, 0, 68011556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 68000000, 0, 68011963, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 68000000, 0, 68012426, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 68000000, 0, 68015963, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 68000000, 0, 68017278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 68000000, 0, 68017648, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 68000000, 0, 68018241, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 72000000, 0, 72001167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 72000000, 0, 72001778, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 72000000, 0, 72002408, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 72000000, 0, 72002889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 72000000, 0, 72003352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 72000000, 0, 72003741, NO TRIGGER, 0
Reaction starts, b, 1, 0, 72000000, 0, 72004111, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 72000000, 0, 72004352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 72000000, 0, 72004704, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 72000000, 0, 72005204, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 84000000, 0, 84000889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 84000000, 0, 84001334, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 84000000, 0, 84001778, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 84000000, 0, 84002241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 84000000, 0, 84002686, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 84000000, 0, 84003093, NO TRIGGER, 0
Reaction starts, p, 1, 1, 84000000, 0, 84003667, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 84000000, 0, 84004148, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 84000000, 0, 84004686, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 84000000, 0, 84008648, NO TRIGGER, 0
Reaction starts, d, 1, 0, 84000000, 0, 84009037, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 84000000, 0, 84009241, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 84000000, 0, 84009667, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 84000000, 0, 84011778, delay.act, 5000000
Reaction ends, delay, 1, 1, 84000000, 0, 84012834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 84000000, 0, 84013297, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 84000000, 0, 84013797, NO TRIGGER, 0
Schedule called, c, 0, 0, 85000000, 0, 85000852, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 85000000, 0, 85001167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 85000000, 0, 85001519, NO TRIGGER, 0
Reaction starts, c, 1, 0, 85000000, 0, 85001926, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 85000000, 0, 85002278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 85000000, 0, 85002704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 85000000, 0, 85003111, NO TRIGGER, 0
Reaction starts, p, 1, 0, 85000000, 0, 85003482, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 85000000, 0, 85003834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 85000000, 0, 85004278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 85000000, 0, 85004648, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 85000000, 0, 85005019, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 85000000, 0, 85006741, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 85000000, 0, 85007686, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 85000000, 0, 85008074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 85000000, 0, 85008556, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 89000000, 0, 89000741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 89000000, 0, 89001260, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 89000000, 0, 89001648, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 89000000, 0, 89002111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 89000000, 0, 89002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 89000000, 0, 89002963, NO TRIGGER, 0
Reaction starts, b, 1, 0, 89000000, 0, 89003352, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 89000000, 0, 89003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 89000000, 0, 89003945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 89000000, 0, 89004408, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 101000000, 0, 101000741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 101000000, 0, 101001167, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 101000000, 0, 101001556, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 101000000, 0, 101001982, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 101000000, 0, 101002426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 101000000, 0, 101002945, NO TRIGGER, 0
Reaction starts, p, 1, 1, 101000000, 0, 101003463, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 101000000, 0, 101003852, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 101000000, 0, 101004463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 101000000, 0, 101008426, NO TRIGGER, 0
Reaction starts, d, 1, 0, 101000000, 0, 101008797, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 101000000, 0, 101009000, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 101000000, 0, 101009445, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 101000000, 0, 101011371, delay.act, 5000000
Reaction ends, delay, 1, 1, 101000000, 0, 101012371, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 101000000, 0, 101012741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 102000000, 0, 102014611, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 102000000, 0, 102015315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 102000000, 0, 102015778, NO TRIGGER, 0
Reaction starts, p, 1, 0, 102000000, 0, 102016389, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 102000000, 0, 102016778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 102000000, 0, 102017260, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 102000000, 0, 102017667, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 102000000, 0, 102018093, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 102000000, 0, 102021408, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 102000000, 0, 102022593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 102000000, 0, 102022963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 102000000, 0, 102023537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 106000000, 0, 106001519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 106000000, 0, 106001963, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 106000000, 0, 106002371, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 106000000, 0, 106002852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 106000000, 0, 106003426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 106000000, 0, 106003945, NO TRIGGER, 0
Reaction starts, b, 1, 0, 106000000, 0, 106004334, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 106000000, 0, 106004556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 106000000, 0, 106004945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 106000000, 0, 106005445, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 118000000, 0, 118000963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 118000000, 0, 118001389, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 118000000, 0, 118001871, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 118000000, 0, 118002352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 118000000, 0, 118002889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 118000000, 0, 118003297, NO TRIGGER, 0
Reaction starts, p, 1, 1, 118000000, 0, 118003815, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 118000000, 0, 118004223, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 118000000, 0, 118004889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 118000000, 0, 118009352, NO TRIGGER, 0
Reaction starts, d, 1, 0, 118000000, 0, 118009778, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 118000000, 0, 118010000, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 118000000, 0, 118010408, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 118000000, 0, 118012482, delay.act, 5000000
Reaction ends, delay, 1, 1, 118000000, 0, 118013537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 118000000, 0, 118014037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 118000000, 0, 118014519, NO TRIGGER, 0
Schedule called, c, 0, 0, 119000000, 0, 119001093, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 119000000, 0, 119001371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 119000000, 0, 119001815, NO TRIGGER, 0
Reaction starts, c, 1, 0, 119000000, 0, 119002223, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 119000000, 0, 119002593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 119000000, 0, 119003037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 119000000, 0, 119003556, NO TRIGGER, 0
Reaction starts, p, 1, 0, 119000000, 0, 119003945, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 119000000, 0, 119004297, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 119000000, 0, 119004723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 119000000, 0, 119005111, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 119000000, 0, 119005482, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 119000000, 0, 119007426, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 119000000, 0, 119008371, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 119000000, 0, 119008741, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 119000000, 0, 119009223, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 123000000, 0, 123001241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 123000000, 0, 123001760, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 123000000, 0, 123002186, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 123000000, 0, 123002686, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 123000000, 0, 123003148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 123000000, 0, 123003574, NO TRIGGER, 0
Reaction starts, b, 1, 0, 123000000, 0, 123003963, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 123000000, 0, 123004186, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 123000000, 0, 123004556, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 123000000, 0, 123005074, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 135000000, 0, 135000963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 135000000, 0, 135001408, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 135000000, 0, 135001889, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 135000000, 0, 135002445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 135000000, 0, 135002926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 135000000, 0, 135003334, NO TRIGGER, 0
Reaction starts, p, 1, 1, 135000000, 0, 135003889, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 135000000, 0, 135004278, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 135000000, 0, 135004963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 135000000, 0, 135008963, NO TRIGGER, 0
Reaction starts, d, 1, 0, 135000000, 0, 135009371, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 135000000, 0, 135009593, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 135000000, 0, 135010037, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 135000000, 0, 135012815, delay.act, 5000000
Reaction ends, delay, 1, 1, 135000000, 0, 135013908, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 135000000, 0, 135014389, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 135000000, 0, 135014889, NO TRIGGER, 0
Schedule called, c, 0, 0, 136000000, 0, 136000871, c.t, 17000000
Schedule called, l, 0, 0, 136000000, 0, 136001574, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 136000000, 0, 136001852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 136000000, 0, 136006278, NO TRIGGER, 0
Reaction starts, l, 1, 0, 136000000, 0, 136006723, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 136000000, 0, 136007074, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 136000000, 0, 136007593, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 136000000, 0, 136007963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 136000000, 0, 136008371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 152000000, 0, 152012704, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 152000000, 0, 152013315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 169000000, 0, 169012019, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 169000000, 0, 169012537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 170000000, 0, 170008778, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 170000000, 0, 170009278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 170000000, 0, 170009741, NO TRIGGER, 0
Reaction starts, p, 1, 0, 170000000, 0, 170010241, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 170000000, 0, 170010648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 170000000, 0, 170011111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 170000000, 0, 170011500, NO TRIGGER, 0
