Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 0, -1, 1950000000, 0, 1950011388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1950000000, 0, 1950011777, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1950000000, 0, 1950012129, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1950000000, 0, 1950014148, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1950000000, 0, 1950015240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1950000000, 0, 1950015611, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1950000000, 0, 1950016259, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2000000000, 0, 2000000777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2000000000, 0, 2000001166, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2000000000, 0, 2000001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2000000000, 0, 2000002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2000000000, 0, 2000002444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2000000000, 0, 2000002833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2000000000, 0, 2000003222, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2000000000, 0, 2000003574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2000000000, 0, 2000004018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2000000000, 0, 2000004407, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2000000000, 0, 2000004777, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2000000000, 0, 2000005129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2000000000, 0, 2000005592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2000000000, 0, 2000005981, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2000000000, 0, 2000006351, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2000000000, 0, 2000006722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2000000000, 0, 2000007148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2000000000, 0, 2000007537, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2000000000, 0, 2000007907, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2000000000, 0, 2000008259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2000000000, 0, 2000008703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2000000000, 0, 2000009092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2000000000, 0, 2000009444, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2000000000, 0, 2000009796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2000000000, 0, 2000010240, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2000000000, 0, 2000010703, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2000000000, 0, 2000011074, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2000000000, 0, 2000012407, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2000000000, 0, 2000013407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2000000000, 0, 2000013777, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2000000000, 0, 2000014259, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2050000000, 0, 2050000740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2050000000, 0, 2050001129, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2050000000, 0, 2050001518, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2050000000, 0, 2050001981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2050000000, 0, 2050002407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2050000000, 0, 2050002796, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2050000000, 0, 2050003203, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2050000000, 0, 2050003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2050000000, 0, 2050004000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2050000000, 0, 2050004370, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2050000000, 0, 2050004759, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2050000000, 0, 2050005092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2050000000, 0, 2050005666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2050000000, 0, 2050006037, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2050000000, 0, 2050006407, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2050000000, 0, 2050006759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2050000000, 0, 2050007203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2050000000, 0, 2050007592, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2050000000, 0, 2050007944, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2050000000, 0, 2050008296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2050000000, 0, 2050008740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2050000000, 0, 2050009111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2050000000, 0, 2050009463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2050000000, 0, 2050009814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2050000000, 0, 2050010259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2050000000, 0, 2050010666, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2050000000, 0, 2050011018, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2050000000, 0, 2050012370, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2050000000, 0, 2050013370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2050000000, 0, 2050013740, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2050000000, 0, 2050014240, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2100000000, 0, 2100001851, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100002555, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2100000000, 0, 2100003111, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2100000000, 0, 2100003629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100004425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100004796, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2100000000, 0, 2100005166, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2100000000, 0, 2100005518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100005963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100006333, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2100000000, 0, 2100006722, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2100000000, 0, 2100007074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100007555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100008092, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2100000000, 0, 2100008481, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2100000000, 0, 2100008814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100009314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100009666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2100000000, 0, 2100010055, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2100000000, 0, 2100010407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100010888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100011259, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2100000000, 0, 2100011629, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2100000000, 0, 2100011981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100012481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100012870, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2100000000, 0, 2100013222, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2100000000, 0, 2100016555, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2100000000, 0, 2100017814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100018185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2100000000, 0, 2100018703, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2150000000, 0, 2150000833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2150000000, 0, 2150001222, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2150000000, 0, 2150001629, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2150000000, 0, 2150002055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2150000000, 0, 2150002500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2150000000, 0, 2150002888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2150000000, 0, 2150003259, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2150000000, 0, 2150003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2150000000, 0, 2150004055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2150000000, 0, 2150004407, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2150000000, 0, 2150004777, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2150000000, 0, 2150005129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2150000000, 0, 2150005574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2150000000, 0, 2150005925, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2150000000, 0, 2150006296, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2150000000, 0, 2150006759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2150000000, 0, 2150007203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2150000000, 0, 2150007574, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2150000000, 0, 2150007944, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2150000000, 0, 2150008296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2150000000, 0, 2150008740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2150000000, 0, 2150009092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2150000000, 0, 2150009463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2150000000, 0, 2150009814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2150000000, 0, 2150010259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2150000000, 0, 2150010629, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2150000000, 0, 2150011000, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2150000000, 0, 2150012555, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2150000000, 0, 2150013537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2150000000, 0, 2150013925, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2150000000, 0, 2150014407, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2200000000, 0, 2200000777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2200000000, 0, 2200001166, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2200000000, 0, 2200001537, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2200000000, 0, 2200001981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2200000000, 0, 2200002425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2200000000, 0, 2200002814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2200000000, 0, 2200003166, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2200000000, 0, 2200003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2200000000, 0, 2200003963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2200000000, 0, 2200004333, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2200000000, 0, 2200004703, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2200000000, 0, 2200005037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2200000000, 0, 2200005518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2200000000, 0, 2200005907, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2200000000, 0, 2200006277, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2200000000, 0, 2200006629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2200000000, 0, 2200007074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2200000000, 0, 2200007463, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2200000000, 0, 2200007833, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2200000000, 0, 2200008166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2200000000, 0, 2200008611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2200000000, 0, 2200009000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2200000000, 0, 2200009444, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2200000000, 0, 2200009777, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2200000000, 0, 2200010222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2200000000, 0, 2200010629, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2200000000, 0, 2200011000, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2200000000, 0, 2200012407, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2200000000, 0, 2200013407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2200000000, 0, 2200013796, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2200000000, 0, 2200014259, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2250000000, 0, 2250000777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2250000000, 0, 2250001166, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2250000000, 0, 2250001537, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2250000000, 0, 2250001981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2250000000, 0, 2250002407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2250000000, 0, 2250002796, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2250000000, 0, 2250003166, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2250000000, 0, 2250003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2250000000, 0, 2250004129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2250000000, 0, 2250004481, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2250000000, 0, 2250004851, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2250000000, 0, 2250005203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2250000000, 0, 2250005648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2250000000, 0, 2250006037, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2250000000, 0, 2250006407, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2250000000, 0, 2250006759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2250000000, 0, 2250007203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2250000000, 0, 2250007592, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2250000000, 0, 2250008000, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2250000000, 0, 2250008351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2250000000, 0, 2250008777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2250000000, 0, 2250009148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2250000000, 0, 2250009518, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2250000000, 0, 2250009870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2250000000, 0, 2250010314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2250000000, 0, 2250010703, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2250000000, 0, 2250011074, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2250000000, 0, 2250012481, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2250000000, 0, 2250013537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2250000000, 0, 2250013907, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2250000000, 0, 2250014388, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2300000000, 0, 2300001666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2300000000, 0, 2300002222, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2300000000, 0, 2300002833, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2300000000, 0, 2300003351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2300000000, 0, 2300003925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2300000000, 0, 2300004314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2300000000, 0, 2300004722, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2300000000, 0, 2300005074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2300000000, 0, 2300005537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2300000000, 0, 2300005888, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2300000000, 0, 2300006277, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2300000000, 0, 2300006648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2300000000, 0, 2300007166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2300000000, 0, 2300007518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2300000000, 0, 2300007925, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2300000000, 0, 2300008296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2300000000, 0, 2300008833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2300000000, 0, 2300009185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2300000000, 0, 2300009574, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2300000000, 0, 2300009925, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2300000000, 0, 2300010407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2300000000, 0, 2300010777, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2300000000, 0, 2300011148, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2300000000, 0, 2300011481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2300000000, 0, 2300012000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2300000000, 0, 2300012351, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2300000000, 0, 2300012722, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2300000000, 0, 2300015240, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2300000000, 0, 2300016518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2300000000, 0, 2300016907, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2300000000, 0, 2300017425, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2350000000, 0, 2350001000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2350000000, 0, 2350001555, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2350000000, 0, 2350001963, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2350000000, 0, 2350002444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2350000000, 0, 2350002925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2350000000, 0, 2350003314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2350000000, 0, 2350003703, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2350000000, 0, 2350004055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2350000000, 0, 2350004500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2350000000, 0, 2350004870, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2350000000, 0, 2350005388, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2350000000, 0, 2350005740, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2350000000, 0, 2350006185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2350000000, 0, 2350006574, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2350000000, 0, 2350006944, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2350000000, 0, 2350007296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2350000000, 0, 2350007777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2350000000, 0, 2350008166, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2350000000, 0, 2350008537, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2350000000, 0, 2350008888, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2350000000, 0, 2350009425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2350000000, 0, 2350009814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2350000000, 0, 2350010185, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2350000000, 0, 2350010518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2350000000, 0, 2350011000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2350000000, 0, 2350011388, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2350000000, 0, 2350011759, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2350000000, 0, 2350013259, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2350000000, 0, 2350014259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2350000000, 0, 2350014629, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2350000000, 0, 2350015111, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2400000000, 0, 2400000685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2400000000, 0, 2400001092, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2400000000, 0, 2400001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2400000000, 0, 2400001888, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2400000000, 0, 2400002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2400000000, 0, 2400002722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2400000000, 0, 2400003092, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2400000000, 0, 2400003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2400000000, 0, 2400004092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2400000000, 0, 2400004463, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2400000000, 0, 2400004833, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2400000000, 0, 2400005185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2400000000, 0, 2400005629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2400000000, 0, 2400005981, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2400000000, 0, 2400006370, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2400000000, 0, 2400006722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2400000000, 0, 2400007148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2400000000, 0, 2400007518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2400000000, 0, 2400007944, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2400000000, 0, 2400008296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2400000000, 0, 2400008740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2400000000, 0, 2400009092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2400000000, 0, 2400009463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2400000000, 0, 2400009814, NO TRIGGER, -9223372036854775808
