Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, task1, 1, 0, 890000000, 0, 890010574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 890000000, 0, 890011074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 890000000, 0, 890011630, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 900000000, 0, 900001037, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 900000000, 0, 900001389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 900000000, 0, 900001815, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 900000000, 0, 900002222, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 900000000, 0, 900002722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 900000000, 0, 900003778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 900000000, 0, 900007852, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 900000000, 0, 900008259, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 900000000, 0, 900008463, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 900000000, 0, 900008889, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 900000000, 0, 900009074, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 900000000, 0, 900009518, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 900000000, 0, 900009722, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 900000000, 0, 900010130, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 900000000, 0, 900010333, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 900000000, 0, 900010778, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 900000000, 0, 900011000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 900000000, 0, 900011444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 910000000, 0, 910011241, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 910000000, 0, 910011778, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 910000000, 0, 910012518, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 920000000, 0, 920001037, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 920000000, 0, 920001370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 920000000, 0, 920001778, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 920000000, 0, 920002222, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 920000000, 0, 920002778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 920000000, 0, 920003852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 920000000, 0, 920007815, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 920000000, 0, 920008241, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 920000000, 0, 920008444, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 920000000, 0, 920008889, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 920000000, 0, 920009074, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 920000000, 0, 920009537, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 920000000, 0, 920009722, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 920000000, 0, 920010148, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 920000000, 0, 920010333, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 920000000, 0, 920010778, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 920000000, 0, 920011149, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 920000000, 0, 920011741, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 920000000, 0, 920012296, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 930000000, 0, 930000889, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 930000000, 0, 930001185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 930000000, 0, 930001667, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 930000000, 0, 930002074, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 930000000, 0, 930002593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 930000000, 0, 930003315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 930000000, 0, 930007370, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 930000000, 0, 930007741, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 930000000, 0, 930007926, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 930000000, 0, 930008333, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 930000000, 0, 930008518, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 930000000, 0, 930008926, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 930000000, 0, 930009111, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 930000000, 0, 930009741, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 930000000, 0, 930009944, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 930000000, 0, 930010574, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 930000000, 0, 930010833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 930000000, 0, 930011278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 930000000, 0, 930011796, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 940000000, 0, 940000852, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 940000000, 0, 940001130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 940000000, 0, 940001518, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 940000000, 0, 940001889, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 940000000, 0, 940002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 940000000, 0, 940003167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 940000000, 0, 940007296, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 940000000, 0, 940007667, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 940000000, 0, 940007870, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 940000000, 0, 940008278, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 940000000, 0, 940008481, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 940000000, 0, 940008889, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 940000000, 0, 940009074, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 940000000, 0, 940009500, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 940000000, 0, 940009685, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 940000000, 0, 940010093, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 940000000, 0, 940010278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 940000000, 0, 940010722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 950000000, 0, 950011204, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 950000000, 0, 950011667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 960000000, 0, 960010204, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 960000000, 0, 960010648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 970000000, 0, 970010444, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 970000000, 0, 970011037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 970000000, 0, 970011648, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 980000000, 0, 980001037, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 980000000, 0, 980001315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 980000000, 0, 980001759, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 980000000, 0, 980002148, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 980000000, 0, 980002704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 980000000, 0, 980003833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 980000000, 0, 980007852, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 980000000, 0, 980008259, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 980000000, 0, 980008481, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 980000000, 0, 980008889, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 980000000, 0, 980009074, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 980000000, 0, 980009500, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 980000000, 0, 980009704, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 980000000, 0, 980010130, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 980000000, 0, 980010315, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 980000000, 0, 980010778, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 980000000, 0, 980011000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 980000000, 0, 980011481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 990000000, 0, 990011185, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 990000000, 0, 990011593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1000000000, 0, 1000010370, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1000000000, 0, 1000010815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1000000000, 0, 1000011426, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1010000000, 0, 1010000981, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1010000000, 0, 1010001278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1010000000, 0, 1010001722, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1010000000, 0, 1010002148, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1010000000, 0, 1010002833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1010000000, 0, 1010003796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1010000000, 0, 1010007555, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1010000000, 0, 1010007944, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1010000000, 0, 1010008148, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1010000000, 0, 1010008593, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1010000000, 0, 1010008778, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1010000000, 0, 1010009204, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1010000000, 0, 1010009389, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1010000000, 0, 1010009815, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1010000000, 0, 1010010000, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1010000000, 0, 1010010611, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1010000000, 0, 1010010815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1010000000, 0, 1010011278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1020000000, 0, 1020011278, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1020000000, 0, 1020011741, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1020000000, 0, 1020012444, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1030000000, 0, 1030001000, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1030000000, 0, 1030001296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1030000000, 0, 1030001667, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1030000000, 0, 1030002093, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1030000000, 0, 1030002667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1030000000, 0, 1030003778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1030000000, 0, 1030007796, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1030000000, 0, 1030008222, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1030000000, 0, 1030008444, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1030000000, 0, 1030008889, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1030000000, 0, 1030009074, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1030000000, 0, 1030009500, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1030000000, 0, 1030009685, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1030000000, 0, 1030010148, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1030000000, 0, 1030010333, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1030000000, 0, 1030011130, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1030000000, 0, 1030011407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1030000000, 0, 1030011889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1030000000, 0, 1030012426, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1040000000, 0, 1040000778, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1040000000, 0, 1040001055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1040000000, 0, 1040001444, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1040000000, 0, 1040001815, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1040000000, 0, 1040002315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1040000000, 0, 1040003074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1040000000, 0, 1040007037, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1040000000, 0, 1040007426, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1040000000, 0, 1040007611, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1040000000, 0, 1040008055, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1040000000, 0, 1040008241, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1040000000, 0, 1040008667, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1040000000, 0, 1040008852, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1040000000, 0, 1040009315, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1040000000, 0, 1040009500, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1040000000, 0, 1040009926, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1040000000, 0, 1040010111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1040000000, 0, 1040010722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1040000000, 0, 1040011222, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1050000000, 0, 1050000833, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1050000000, 0, 1050001111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1050000000, 0, 1050001500, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1050000000, 0, 1050001889, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1050000000, 0, 1050002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1050000000, 0, 1050003167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1050000000, 0, 1050007111, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1050000000, 0, 1050007500, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1050000000, 0, 1050007685, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1050000000, 0, 1050008093, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1050000000, 0, 1050008278, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1050000000, 0, 1050008722, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1050000000, 0, 1050008907, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1050000000, 0, 1050009296, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1050000000, 0, 1050009500, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1050000000, 0, 1050009907, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1050000000, 0, 1050010111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1050000000, 0, 1050010537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1060000000, 0, 1060011111, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1060000000, 0, 1060011555, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1060000000, 0, 1060012278, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1070000000, 0, 1070001055, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1070000000, 0, 1070001352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1070000000, 0, 1070001722, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1070000000, 0, 1070002167, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1070000000, 0, 1070002722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1070000000, 0, 1070003852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1070000000, 0, 1070007796, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1070000000, 0, 1070008204, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1070000000, 0, 1070008426, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1070000000, 0, 1070008815, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1070000000, 0, 1070009000, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1070000000, 0, 1070009444, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1070000000, 0, 1070009630, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1070000000, 0, 1070010055, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1070000000, 0, 1070010241, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1070000000, 0, 1070010667, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1070000000, 0, 1070010870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1070000000, 0, 1070011481, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1070000000, 0, 1070012055, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1080000000, 0, 1080000796, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1080000000, 0, 1080001074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1080000000, 0, 1080001593, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1080000000, 0, 1080001963, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1080000000, 0, 1080002444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1080000000, 0, 1080003278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1080000000, 0, 1080007278, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1080000000, 0, 1080007685, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1080000000, 0, 1080007889, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1080000000, 0, 1080008315, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1080000000, 0, 1080008500, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1080000000, 0, 1080008944, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1080000000, 0, 1080009130, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1080000000, 0, 1080009722, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1080000000, 0, 1080009926, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1080000000, 0, 1080010537, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1080000000, 0, 1080010796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1080000000, 0, 1080011204, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1080000000, 0, 1080011722, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1090000000, 0, 1090000815, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1090000000, 0, 1090001111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1090000000, 0, 1090001555, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1090000000, 0, 1090001907, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1090000000, 0, 1090002444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1090000000, 0, 1090003259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1090000000, 0, 1090007278, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1090000000, 0, 1090007667, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1090000000, 0, 1090007852, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1090000000, 0, 1090008259, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1090000000, 0, 1090008463, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1090000000, 0, 1090008870, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1090000000, 0, 1090009055, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1090000000, 0, 1090009463, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1090000000, 0, 1090009648, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1090000000, 0, 1090010074, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1090000000, 0, 1090010279, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1090000000, 0, 1090010889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1090000000, 0, 1090011685, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1100000000, 0, 1100000796, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1100000000, 0, 1100001074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1100000000, 0, 1100001463, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1100000000, 0, 1100001852, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1100000000, 0, 1100002352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1100000000, 0, 1100003167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1100000000, 0, 1100007093, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1100000000, 0, 1100007481, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1100000000, 0, 1100007667, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1100000000, 0, 1100008055, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1100000000, 0, 1100008259, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1100000000, 0, 1100008667, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1100000000, 0, 1100008852, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1100000000, 0, 1100009259, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1100000000, 0, 1100009444, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1100000000, 0, 1100009926, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1100000000, 0, 1100010111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1100000000, 0, 1100010574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1110000000, 0, 1110012093, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1110000000, 0, 1110012630, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1110000000, 0, 1110013278, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1120000000, 0, 1120001259, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1120000000, 0, 1120001630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1120000000, 0, 1120002278, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1120000000, 0, 1120002741, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1120000000, 0, 1120003278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1120000000, 0, 1120004593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1120000000, 0, 1120008815, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1120000000, 0, 1120009222, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1120000000, 0, 1120009444, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1120000000, 0, 1120010037, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1120000000, 0, 1120010222, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1120000000, 0, 1120010648, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1120000000, 0, 1120010833, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1120000000, 0, 1120011259, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1120000000, 0, 1120011444, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1120000000, 0, 1120011944, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1120000000, 0, 1120012167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1120000000, 0, 1120012648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1130000000, 0, 1130011537, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1130000000, 0, 1130012018, NO TRIGGER, 0
